19873.937765374245,42.0
19935.55986431002,
20000.76629531359,
20013.692226975934,
20338.882051652807,
19979.70478270672,
19929.275103391163,
20060.17593947725,
19973.636625493476,
20020.227838839804,
19988.802605859393,
19940.734787048714,
19986.682781228355,
19975.399938148417,
19967.184683604533,
19912.442928915218,
20013.53456998542,
20047.958137365214,
19979.218515717024,
19957.8097691642,
19847.54340001008,
20011.319554114514,
20054.536071563256,
19944.242072142435,
20001.983927005997,
20024.847696793822,
21737.69173938024,42.0
21860.294644965255,
21831.669986011835,
22183.824358782414,
21793.960826033333,
21866.52926327019,
21902.490399503804,
21820.08787394931,
21856.877580237255,
21707.11412121342,
21784.780831588752,
21848.301772346582,
21801.28671243437,
21760.553919950842,
21786.613285011157,
21845.466466024653,
21856.77505492935,
21826.04526384741,
21763.811520112205,
21852.600234347177,
21864.016406165712,
21780.769993953785,
21862.573765753223,
21760.535513963958,
21798.866056486368,
21793.792783081586,
18171.48936174821,42.0
18184.980469046834,
18241.038302545447,
18191.036541080164,
18072.140557350198,
18157.12822602144,
18069.463931897215,
18134.433127008655,
18042.700860776236,
18201.761442023515,
18267.236961807575,
18184.321963225382,
18055.2360572345,
18236.807582203277,
18255.928353927793,
18250.230071787893,
18099.503128318243,
18069.230583136014,
18250.126129934073,
18222.28107248016,
18243.101729050057,
18296.173026901266,
18308.21293207995,
18197.23119141132,
18618.953438206598,
18219.233407347976,
