0,1,2,3,4
0.7467174451382984,-0.10314398792446577,-0.020157752832670406,0.8056135101013335,0.047828244409110154
0.8513591157681198,-0.08332881931504188,0.09166099385838267,0.35711964994825873,-0.09365619056017471
0.36743649497986886,0.5792532014615834,0.17516830059987498,0.741566040119466,-0.16592663240471794
0.7791991120729809,0.14124984018829012,-0.15392007633273352,0.4531269156731518,-0.04168773099671874
0.3653629869903815,0.8635433603694156,0.5619715566163681,0.8833514912128271,-0.2782326313998067
0.3989489337647927,-1.6024507293347803,0.46659733084525756,0.47351263443803093,-0.18254810381779452
-1.8932841398819473,0.46991885919731735,0.17361202940250575,0.5242592576652154,0.023320371950340313
-0.16367180714570728,-4.304531753949048,0.27818455646999174,0.29252925521789197,-0.09938732292009456
-2.5464705626746267,-0.604745958289425,0.13340137593616364,0.4371041533130492,-0.056356882725427715
0.3050085973482143,0.3899255752340549,0.2986802010910342,0.3086882965950327,0.024536311938341604
-30.224455084198482,0.7969973417608127,-3.8986807159198538,0.6759991023211767,-0.009495763975676974
-15.355027411452355,0.7006608581167981,-12.033791073322874,0.8115063582947769,-0.048357113307995636
0.6834805329645672,-0.8017751497963084,0.3326246411643705,-0.23664364007802408,-0.15067886901413807
0.08073143755240098,-0.7270787870094513,0.33471324806230607,0.529743589873223,0.11249830387295556
-1.7692403602208806,-2.0036623480789717,-0.3864567906238834,0.8080411317339926,0.17419495814285668
0.24293440835997915,-1.1146716267510297,0.3928522756345223,0.6363856648151949,0.05155173140625935
-0.00850259283395105,0.7735702853628286,0.27235437935127205,0.4865342393408685,0.03117517447375273
-0.5998579830049255,0.1567029808806203,0.19620249010873836,0.7782905625375658,-0.11572714079963298
0.5492298487105383,-1.6019695944876249,0.608927319227772,0.6493365679057681,0.00982718941973848
-0.7292776343563525,0.77336230079664,0.06492885473845533,0.7259667519819175,0.09629356303863368
0.35078253639477885,0.7332928361424496,-0.16569304897657755,0.5413616766974383,0.10605903108682313
0.22762718830565365,-1.3351952504739089,0.6063143105742879,0.39602274507203195,0.2625730881462496
0.6366982133109709,-0.22779895495222235,-0.822198355053581,0.45554045655400655,0.11649249817953478
-0.06066388294511427,-0.2340214991073093,0.013197948423961603,0.598407353439861,0.04211493079960282
-0.5755922735175547,-1.7734436693340991,-0.9621325215636047,0.1799702290895887,-0.05466397888585739
-17.76071716660795,0.13033603427680662,-0.20299621752660335,0.7297901777146669,-0.7573956091059459
-1.477642347104914,0.5335299137140439,0.1764575589809687,0.8330984536782502,0.04286637067221688
-0.1252761210693616,0.4813356082510999,0.14244661304517636,-1.0749107075239874,0.2259966134630763
0.8208257785840347,-2.5606780805399274,0.31169476007009056,-1.8540746640581869,-0.15788049501209733
0.6139228310436441,-0.34056421163879125,0.31724267708555576,0.45702257056453244,-0.08611302644224339
-0.2363468312000594,-0.34195809455750137,0.4899226753830964,0.13185615945899964,0.09110967599816466
