0,1,2,3,4
0.8634674538628999,0.5551515194542478,-0.22844454698561822,0.8093662001850941,-0.07161060328178381
0.8417831188550178,0.42228297643952784,0.7961044327135893,0.7278886792953727,0.024312516637942316
0.7580226559262828,0.7093681195651351,0.5868394208819031,0.720237703133592,-0.18943382390632557
0.6627080944054252,0.20771680334947262,0.44152968660582415,0.5108553525327975,-0.09086602271012212
0.6523253597972773,0.9400444163634302,0.6636955389455443,0.9063823508147391,-0.1775639010803396
0.17326485205943587,0.32578915095384897,0.5519830993436916,0.597306368822285,-0.05935092503680095
-1.1482438679588807,0.5138030346993487,0.6472141717340729,0.6830229654722073,0.17878342929950863
0.7254921195683505,-3.4600299150100886,0.5858063448301689,0.4702996730881769,-0.15130232703375435
-0.2086347759713778,0.18506152434604373,0.297088645827161,0.4346097828683616,-0.08419236070505876
0.26288684926048866,0.15544813333110596,0.5848836509503595,0.475570351055986,0.22616264748678339
-20.587639779747665,0.9161924506481427,-0.7852582768342944,0.8215415968677311,0.039268838220666624
-6.92850917732597,0.31594117043003245,-6.5574367506998525,0.8539847130655192,-0.390232638507074
0.3366763364278993,0.2996488349139731,0.6057513725836767,0.1381395539590209,-0.13180873114130898
0.09594089299163266,-0.22899270389382909,0.792158674309539,0.8240747021841741,0.12177594534293734
0.3463480899006881,-2.1395919660855767,0.2022754245578402,0.6690706430239575,0.04417493886010271
0.5362571386135954,0.5646167552039982,0.569073193895434,0.8819890879462803,0.18294129549975835
0.40874086437631374,0.8759715598110839,0.567987458671006,0.7965585351844509,-0.0585560507987386
0.382538532526571,0.40437104929699774,0.6949142616546427,0.9312942885493468,-0.27629513540370465
0.5317446512121362,0.4425430605387769,0.7375679302946443,0.8484216645168461,1.8680698511075455e-05
0.7027796687574528,0.905743310191668,0.7182841008651454,0.8708874277385797,0.19966406240601364
0.6533093726783139,-0.0804287101592851,0.4742786042880599,0.8451366875046087,0.29607724655732204
-0.4441441117494276,-0.4169651063788704,0.602179882124956,0.8052121267209231,0.2551653622644935
0.3340114742261663,-0.4810771666315721,-0.27444918705148735,0.4534447270975477,-0.21205765842743252
0.7931479866953981,0.1807378097258271,0.3985782216092716,0.8034255089672822,-0.030720995368878512
0.435956703442841,0.3610864256709775,0.2312957930742502,0.5772348483055705,0.10421784325687067
-1.5960369546398647,0.3704112715445158,0.2930665124470566,0.6177252178059985,-0.5786455190483513
-1.3528864528178839,0.6517610447051052,-0.21100954018681684,0.8865989507820816,0.07849116957852553
-0.19184692769569311,0.7634912591536538,0.24936584471022216,-0.43696224678759976,-0.4936274775553777
0.919770536104066,0.12563016751697276,0.530521499121128,0.2289535995589802,-0.10369198964582571
0.8712034756589596,-0.6225507278586855,0.5509175403453708,0.3218870766033961,-0.06347087520063455
0.3400716063677063,0.5734892917466037,0.4415377487104468,0.7414568825467853,0.01783692162520001
0.8054678614544609,-0.587813457248052,0.4344872639691434,0.8196799401468668,-0.0889324470100723
0.45045735323009106,0.8127593126406,0.26130062705218104,-0.13484150396684913,-0.280684381563983
-0.6890926169233065,-1.28731500545249,-0.4058668707880091,0.7220326412100354,-0.2942431604113027
-19.130768806934004,-0.5704792450837526,-2.191011766013881,-0.47266624901712406,-0.36914199424771454
-0.921041331963794,0.42238364846530374,0.7599255697327351,0.7173078157567183,-0.008523395577930692
-14.2931872068455,-11.981461240322886,-1.0864966633553843,0.3690109629963636,-1.1820867917780498
0.8788528145569542,0.6103623348058032,0.5652531328921242,0.8105577235917758,-0.20774767332862099
0.3390203451634073,0.20923989879724092,0.42248650016537215,0.8344972339092862,0.256382258633129
0.1909274553082415,-1.710041683892277,-1.0701182283184463,-0.3037233439675888,0.053753232556956965
-2.308502376885273,-1.1993610573678422,-0.07379272824919125,0.7090639930555442,-0.07365065482667266
0.3695807426335196,0.3194048792323243,0.2891653518014594,0.677147470627625,0.29243423913795397
0.7349139635598738,-2.8364835789333984,-0.22251631446646636,0.5318403472373272,-0.15870955233763961
0.4870017081533301,0.582202979805122,0.6288266119467569,0.4467240171734377,-0.07418433053941631
-1.3997915259823999,-1.2101640071911075,0.822972118333907,0.2590427639634112,-0.07321590733117489
0.7769592673555803,0.7150842477064074,0.5695072852868763,0.8225598113574644,0.2360752264739916
-2.6597723101425363,0.7419072667907454,-1.0683496908671652,0.18784370619959956,0.023078693807846218
0.5276365963890861,0.7254118632093404,0.661371521893455,0.8122709453535047,0.3109083861390476
0.7399019770772157,0.2581791397956591,0.1603457551948233,0.10382442319339125,-0.35671450436554397
0.09754408227002365,0.4042838175683402,0.6022702858302829,0.7606874984801428,-0.07244295705788573
-5.5116283573679015,-11.294948122298203,-0.11920768095806555,0.016295517656628955,-0.6491599894463258
-11.45413297160832,0.6316845652346967,-0.38976336944465073,0.8678357599663014,0.14255781916061505
