0,1,2,3,4
0.8635607729324586,0.6442943805992469,0.025141455515617306,0.7732538791317959,0.030173873609219748
0.84599262193003,0.3210339380605419,0.7292764156505291,0.6242120552443692,0.15825942301952933
0.7600679834583756,0.9174564922487483,0.47907122516988754,0.6840297048733808,-0.08706288675147777
0.6816969534614663,0.07489017553358912,0.1908834010918462,0.538922871598041,-0.07446779433874107
0.6597999684571787,0.9130762282078704,0.6688152003119565,0.8650332828141694,-0.05089577096471487
0.4970649556845437,0.6462650826767465,0.6422897442811291,0.6501789557923747,0.0420184965002276
-0.901929950032206,0.24701134946503156,0.577143192260605,0.7351237510537879,0.21570131197028142
0.8064132576346229,-1.8425626362609737,0.6678107970099614,0.5285985874503656,-0.10193277436156634
-0.4076079290352319,0.0015986982159437169,0.30910932480525555,0.2770066144269069,0.2882167866448446
0.21860292017064498,-0.055762430965552445,0.499840137569071,0.5787844664754696,0.25697425702310916
-18.452820713826082,0.8915975943052645,-1.3610552136687497,0.7926227170798317,0.0006664446663644519
-7.2470702289998545,0.03988072291954892,-9.673089780932212,0.8202114354800151,-0.41987028645865676
-0.16408538928650018,0.20433112971289302,0.5064034086792444,-0.014933508647286597,-0.05699312153112235
-0.05276081840491309,-0.24162573591514636,0.7801778278749968,0.7953490168725885,0.1880134420954811
0.2775512030790619,-2.6011672148191085,0.001484230635602768,0.7060161007412935,0.07177322151808863
0.5265007851533983,0.05313917277252045,0.5892139191241856,0.860450526862094,0.23593653026153394
0.6494318997593148,0.911641832628689,0.5925910458454675,0.7711332039495798,0.07411148938456058
0.409786680501798,0.33770758300373305,0.6632063318558419,0.9031978877017618,-0.18917876104817144
0.6351300114407609,0.6121485578021653,0.6784498033718552,0.8460470871068622,-0.15873365437336928
0.5190549519032148,0.9197309692550294,0.6526131267576525,0.8627275945296523,0.12724118235222248
0.6611467155817988,-0.5067821438366324,0.3863127402419946,0.8103432216380804,0.27025392013883054
-0.2495948452714447,-1.132428094368926,0.6302968275023713,0.7603922078580341,0.2200217627522426
0.4277521624049454,-0.6938417153253362,-0.1677923594668198,0.5265394410727808,-0.12465829546273688
0.7050269587980231,0.29905116998591663,0.394584199267793,0.7836177574964238,0.0013958978227156527
0.44829812369010535,0.5842048161371413,0.16360026573263886,0.6439758000055484,0.0809759979532284
-0.17756736298816578,0.39575019784474286,-0.17849178837812163,0.48298387476470506,-0.40837033538192213
-0.9186413180696498,0.6346681897761994,-0.01554179580326931,0.8616487564418704,0.11216362775867994
-0.6296434538786693,0.8119639114317908,-0.010959671534492177,-0.29217068562497595,-0.7102312552637691
0.9210798430122278,0.09950196609359008,0.3621603813071298,0.2380940839098994,-0.07675841149479257
0.8754001355779912,-0.6889625081149517,0.5776616855883032,0.1710904234186359,-0.04152699764806633
0.3081229057107733,0.5986995666536348,0.40206767390882314,0.6601260920060632,-0.04819200199129736
0.8131518477508175,-0.5680003569852932,0.5689832954145753,0.8281655379920654,0.11541261929017543
0.4429673165337795,0.712761462603938,0.043012309815500194,-0.4674217380891421,0.036419004538037925
