0,1,2,3,4
0.939152525291536,0.7551499688932134,0.3136367575637854,0.7635348413377392,-0.009124096191686748
0.7268654506801124,0.5782269886515826,0.665181440387832,0.692170926603017,0.02686458918891077
0.6097260193134881,0.7671725632831116,0.4775822461141993,0.7330561433582101,0.024340324854215556
0.7670900373844898,-0.4553426729663068,0.2842290286592024,0.6267048426646251,0.05671728105263263
0.5896139660693047,0.8197903832868036,0.6540067216691142,0.8857268853703818,0.1165623539113132
0.6142030394306133,0.5672947618280857,0.7755416158663558,0.6474344250049755,0.17631691157039175
-0.7104523617674054,0.626420331514054,0.4294304299178523,0.614399265215068,0.11075625741055173
0.8606834960816867,-0.4426304978762363,0.5285453026141018,0.5079061112131349,-0.14699038276455356
0.5871511516479457,0.5450159504006409,-0.1287183874194373,0.5750925781037453,0.06675580991819707
0.35493916359153355,0.681070559900131,0.5136551671050569,0.40733710961380276,0.05634802655820714
-12.371260454040929,0.8099649734305049,-1.6353994404425376,0.8005020779611148,0.047079846305500994
-3.947242557579454,0.44311422157185365,-4.093883427669415,0.8006865980294517,-0.1387482502147681
0.6887582676550581,0.4850108331997808,0.6087237430413177,0.04144063225227812,-0.14637644477264655
0.25822638756824456,0.11103305153986853,0.6384997157626453,0.8239245371072563,0.1463503748266528
0.2881862858079003,-1.1807688507894567,0.20421821421496122,0.815328970578928,0.25280009915637136
0.32205073660842953,0.22518998149599145,0.653631045137976,0.8191588798345464,0.21877591849361844
0.7420499373264919,0.7960773114327525,0.4819331481894934,0.7414338951701749,0.05813392140481799
0.1134042587278159,0.7863358106582272,0.5651729940515806,0.940152771085937,0.011596635652292187
0.6268460489509012,0.3217753876588644,0.7226468478586021,0.7472831650949657,0.016895215016035414
0.4887707947498142,0.8541204336632743,0.6886323318934504,0.7837436720113093,-0.014365593277479993
0.5907566054642687,0.2663708511871441,0.1738805886068786,0.7239992645686737,0.2323985925904487
-0.1098448775868246,-0.3982123416064156,0.47069188197726763,0.6579187933918189,0.1718386553570268
0.49513404042726505,-0.6282365897205593,-0.37713969833702543,0.6536391796461183,-0.036450765236023974
0.8643621117768856,0.6128713248570241,0.504770014934375,0.787792598759069,-0.06870963137694863
0.5134757315326726,0.6156538886676199,0.11417183670694142,0.6521953432772569,0.06006738871749906
-0.6540123494259225,0.22729870658716578,-0.027833316991963564,0.7153885394785815,-0.4520129685988883
-0.016997855987686883,0.7681974680302621,0.23063377875676971,0.8473339732979498,0.14099836177344116
