27127.07586516048,57.0
27117.53959613212,
27138.68896494171,
27086.020860862434,
27149.039604839232,
27220.898300155484,
27158.94489040733,
27208.072738686777,
27255.531235806116,
27358.966062039504,
27108.739670374296,
27239.99414281029,
27072.507827361667,
27819.96823526946,
27176.087234350212,57.0
26540.69401873674,
26579.648336815524,
26503.87420110024,
26474.91205632233,
26590.655893770567,
26508.127374362506,
26454.535221535763,
26604.00935641683,
26671.666240545062,
26559.658939343033,
26550.87934087905,
26497.017540405355,
26424.268643732554,
30653.687583805724,57.0
30504.199863161542,
30483.41734853453,
30662.20687003041,
30616.387493642378,
30330.243893701016,
30430.751104581363,
30463.83489016069,
30369.58870639031,
30503.9854368196,
30547.185838627436,
31471.11762844249,
30604.97885121502,
30457.4328265974,
