8617.536521132295,17.0
8543.830772359055,
8543.525205835682,
8531.052558222544,
8536.935275659838,
8541.91889260132,
8548.749587883915,
8461.001457827057,
8542.80552673962,
8536.413851695015,
8511.32646934098,
8517.722760418403,
10193.847347499399,17.0
10167.402119562405,
10189.977306717929,
10153.33897731378,
10178.508558264455,
10276.185436712192,
10183.875892889586,
10190.204481220502,
10187.913440586999,
10212.073910980238,
10196.082604830877,
10224.038041570342,
9690.104694119465,17.0
9794.454182211608,
9679.015653078193,
9725.334518609194,
9646.731381446692,
9699.619605314754,
9722.57888231434,
9694.577584097511,
9702.661571881386,
9682.54697363735,
9705.545526202475,
9700.390321056366,
