16744.480584798785,37.0
16749.98930382432,
16717.643432786168,
16747.117398270075,
16690.770538988752,
16748.179838273198,
16722.403535367604,
16714.578785612783,
16789.787963143976,
16751.5718677277,
16709.038206767305,
16721.836927368022,
16691.33554510749,
16745.312944496618,
16719.93041558339,
16750.244107022216,
16721.90972130133,
16796.348739584973,
16747.574998328593,
16802.18523228016,
16706.946100997902,
16826.152240663432,
16688.51573299164,
17037.337554997117,
16656.843745250306,
16758.773165693,
16780.389542553778,
16664.994323765462,
20282.647112797753,37.0
20305.086274742836,
20632.410190829425,
20334.537018526567,
20346.598502900608,
20348.97807997467,
20306.66445186338,
20269.838833096666,
20268.50634221319,
20304.524838584868,
20266.535046803394,
20329.73448289906,
20321.127764486075,
20339.367679900824,
20329.937312243543,
20319.90891173249,
20299.163538997265,
20308.680612153003,
20403.395199131188,
20359.87166933325,
20315.90756110066,
20386.570275062077,
20357.081750460606,
20287.036482531956,
20307.086579391696,
20349.9021851891,
20359.846260824073,
20361.650213923596,
20223.715103380702,37.0
20207.72282307526,
20213.02105083452,
20284.280687980874,
20227.59700835993,
20501.163891509746,
20168.230120374912,
20207.821687617947,
20151.07922088422,
20284.855988119078,
20245.28445146056,
20206.99761516004,
20235.351100182306,
20263.576557512537,
20242.1071597276,
20157.252945900567,
20177.364335917788,
20274.91135249772,
20217.068866563357,
20167.070760330178,
20246.665369030325,
20186.961631468865,
20217.652209843392,
20123.582616619573,
20206.40860752518,
20219.685930988882,
20165.676687839532,
20097.969898383762,
