9056.9878405041,17.0
9021.097467774738,
9167.365047639569,
9016.084917922662,
9115.185525418645,
8964.075122855129,
2541.5515392349325,
1931.086817918229,
8989.352184697182,
8983.148833390975,
8619.495178606487,
8991.056795976894,
2131.292378045889,
8983.228662650505,
9032.874417735258,
9132.063252264206,
9092.805134954633,
2388.255967166981,
8655.838777369532,
2605.4387387536453,
8641.243651213046,
8704.793860049556,
8641.634631782335,
8992.801185608334,
9817.66544302088,17.0
9868.120214586745,
9879.018111050429,
9846.872638630257,
9867.391763067133,
9851.465674510702,
9876.620807315236,
9862.895681885906,
9952.243935557295,
9874.3996960141,
9880.8077930107,
9869.60957961074,
9881.522618279805,
9900.027836415498,
9876.732413633756,
9856.282268352425,
9865.745390890075,
9849.19769937812,
9857.649451436564,
9853.555452533863,
9846.261526387756,
9842.566114239904,
9825.841388486817,
9848.770696961861,
