28910.058160598503,77.0
28033.329681144707,
27984.640978423453,
28391.321857074647,
28581.706326790456,
28724.08692769311,
29071.411057202382,
28813.205347961943,
28774.86085270297,
28911.609763758675,
28542.96612812818,
28834.046458904122,
28506.307683334195,
28474.674408220308,
28761.85153324129,
28716.979111284494,
28525.355720998254,
28893.912623600452,
30475.438018024364,
28631.798223458467,
28350.372094820166,
29136.207524446174,
29068.085280736243,
28634.18964231648,
28335.069423784986,
29006.381576001942,
28640.29556684819,
28834.11143463072,
28171.094700541806,
28707.71020418111,
28893.52876801066,
28907.340079552403,
31288.445814433944,77.0
31194.111451667657,
31054.957293427193,
31428.858462404794,
30778.92323513089,
31179.828131385566,
31234.361246861277,
31059.626401337766,
31040.990896052765,
31525.34465546637,
30859.06974294736,
30839.561743873764,
31141.775967612597,
31006.555190112183,
31279.847637930707,
31279.29704475316,
32809.865639630494,
30993.599676163165,
31267.209520818848,
31110.639096247072,
31217.735425806117,
31074.44362095335,
31121.620364276027,
31198.9923102859,
30996.270135924482,
31074.971311368132,
30985.40206290263,
31167.385061872432,
31369.714064549924,
31126.813842469233,
30794.515498623467,
31026.382068062958,
37703.31694577261,77.0
-170825.95804042582,
-186289.59537295412,
-216950.47685581972,
37603.20313448385,
39020.446768851914,
-224903.14768466007,
37644.94940649734,
37671.23465462771,
-174570.66319397878,
-184889.02608650454,
37319.16302593289,
-181089.1618260841,
37452.66347768426,
37484.08113988772,
37947.81226755672,
37473.87995087313,
-184261.11733470857,
37681.41749330477,
37634.60519709251,
37442.976277443355,
-175870.47440360967,
37627.00316063218,
-221604.17764299296,
-117103.08818517235,
-196140.4294813268,
37473.06138378208,
-203174.55675683878,
37724.07985628275,
37551.47944259719,
-196169.8016726165,
37422.500186498335,
