19634.368245924463,37.0
19699.968080352162,
19725.074281409776,
19621.709341320195,
19658.59249058852,
19674.830423092513,
19613.98566057016,
19703.594899219654,
19673.661641882623,
20006.842306361938,
19679.26181610794,
19747.931864430902,
17519.60703294368,37.0
17411.15672585721,
17515.83475203919,
17553.78867237381,
17553.892757073387,
17473.70539016981,
17518.278686567388,
17521.634732023016,
17484.691074118266,
17549.217694212515,
17524.228983164976,
17764.74403611784,
22012.278711333245,37.0
-44879.09961921594,
21688.261737997796,
21721.57729362005,
21667.96314168371,
21619.3293734402,
21659.85506731921,
21638.487163021717,
-44059.53321665311,
-42411.42991173366,
-44629.869290212235,
-46578.87037945502,
