318137.93200413254,22.0
344691.27631527116,
199793.85391620308,
212202.12803547323,
210666.04916611104,
329303.33063095674,
199670.0389585546,
-353037.4276208533,
328420.7508280142,
201000.84083092332,
204768.53163743624,
336802.16259520873,
-1853061.7109415163,22.0
244390.444260348,
-1416123.748650401,
242934.54054410558,
359888.8339136839,
239581.66496669783,
-161713.91186477916,
240844.02333159614,
239364.3333310631,
-1480736.6127499302,
-129210.38542807149,
-1552911.447108719,
250173.05136519097,22.0
220419.61370055354,
256967.52319422827,
252902.73214703737,
237952.5945817782,
252513.27307891467,
278287.36086070666,
252878.35277566526,
247856.0304495969,
250000.70251278268,
261734.18854577595,
220155.4896749336,
