14239.179024045374,27.0
14202.169407022378,
14259.432931035702,
14265.795349430216,
14219.012030160575,
14235.388601063134,
14245.910027998229,
14265.43832726841,
14259.830972421008,
14260.871889131506,
14228.688487312551,
14264.575323328521,
14206.708430292827,
14393.379856800893,
14249.720798072474,
14205.994216297282,
14216.814658767149,
14263.411398819046,
14248.61314267383,
14227.859841353304,
14217.725758842702,
14226.142447560222,
14261.346143416293,
14257.430709777624,
14256.757033017926,
14233.513305743601,
14226.275054279206,
14247.735325801556,
17376.163942143565,27.0
17288.75816125098,
-4736.798195422328,
-4419.9196478162685,
17247.97650391151,
-5533.790661481924,
-5323.577434032926,
17377.09527566814,
17233.834423305543,
-6446.097551634918,
-6410.730407536911,
17278.950632260858,
-5165.356845646466,
-8804.863260744241,
-6941.914251485319,
17552.03501288367,
-6809.759979612848,
17344.825323132656,
-7467.199730731939,
17357.981025221427,
17335.09037086423,
-5455.313254798847,
-6481.856410416947,
-5515.107549710416,
17237.643476739995,
-4625.08093129548,
-4031.6178130321046,
-4520.547366454286,
12937.700710242778,27.0
12819.401292492143,
12676.319281938879,
8550.885329503823,
8994.856086807655,
12614.701433471531,
12989.215436765262,
8699.734237236584,
9006.309456995607,
12653.087977841738,
9054.21808848322,
12774.749630213853,
9000.473637650604,
9016.783514365681,
12755.489858009252,
9348.018244747436,
9178.791197246643,
12790.38336853478,
12902.47691779608,
8786.227615498037,
12662.137269804825,
8917.957154160542,
12775.28902586774,
9043.89761699764,
12665.08228971152,
8640.64477581857,
12670.35269573571,
8588.503356710968,
