-15048157132.748632,52.0
282249.10606575874,
757649.8444095198,
734143.4125797948,
802684.4355869357,
730252.1369620203,
809853.2819870829,
-15257148872.40337,
285581.99646600924,
-14845017429.23753,
697339.3954932544,
704536.7909727977,
823587.36093312,52.0
835531.6306013694,
340571.2755954799,
766997.3777126208,
784184.5392472773,
337992.8960997991,
747311.7972939295,
745599.1049865297,
849612.8803335741,
828311.7605287603,
344999.9511782047,
838120.5889799107,
444535.1666589656,52.0
299008.13282116485,
588198.0420475178,
300236.82224130793,
299772.31480191235,
466190.49205884145,
304181.80642474885,
459200.0820335733,
450735.10651347786,
479230.94199426036,
477613.44870046084,
460050.5106977263,
307312.29847163934,52.0
370801.6382415089,
495143.7926025151,
543051.5818707745,
554767.893402208,
774850.3539145587,
677256.799811044,
233332.12184329025,
627210.1090824784,
621247.6158006468,
676531.659783905,
364055.24234029505,
