28702.456538758215,77.0
28991.138133179516,
28492.885995320423,
29159.374336789133,
28656.99924563719,
29070.63100145911,
28899.74403374554,
28775.541986890123,
28538.614016782594,
29108.144622347114,
28603.046051251535,
28378.4129016188,
28834.584689823776,
30633.978189051817,
28693.472024952072,
28677.259113706245,
28911.171634938884,
28994.512983578665,
28937.31081522924,
28858.446499296744,
28873.48951096429,
28934.1269503719,
28763.251423123624,
28922.545780835277,
25193.691204158524,77.0
25263.870998473558,
-504199.4586403458,
-545645.6918432344,
25174.66946652784,
-546178.109741459,
25318.573249797413,
25476.768376049586,
-599846.0539114178,
-505503.1812600611,
-531909.8646036588,
-504791.47119103256,
25223.318654421986,
-511556.303317637,
-533275.0914642311,
-431646.1273120648,
-508170.4506214267,
-596340.7853288157,
26907.528721736562,
25098.557579814773,
25256.90626100624,
-554837.4002379165,
25550.208344325125,
-571906.5129630053,
27747.909069176214,77.0
27639.147116413544,
27441.038194051136,
27240.574227545643,
27584.34924076152,
27480.043119601112,
27767.293658690105,
27444.937909683118,
29221.38738323508,
27558.220629546926,
27580.65911302841,
27089.518643859596,
27226.126490148767,
27683.226704134115,
27724.47537915134,
27469.938111293133,
27535.27921208467,
27734.94835642463,
27472.558300115124,
27355.56368846422,
27748.52005886732,
27508.005150418834,
27424.2439629986,
27546.289827423396,
