343908.35397927364,42.0
334433.0588520945,
336400.8668582134,
-1733858.1936486403,
337101.37685428397,
-1709119.4271457894,
-2286828.741311151,
-2543624.1515384316,
339857.8286174441,
-1507276.6437729762,
340156.99794699316,
337050.7093305308,
266921.17476018035,42.0
561973.0761448955,
272016.0128274734,
271022.9347279585,
371794.3231185144,
266597.4789192997,
286899.4254717166,
-1966788.931928592,
296337.26033217605,
263310.68532870227,
268564.21718410135,
557152.7721331652,
719351.1464164759,42.0
362156.93561153236,
521159.8518134875,
700042.9622769781,
362916.7719643976,
604146.9149947359,
354574.7148298844,
358692.9832033937,
357701.0791423083,
561171.6339402437,
359887.21141242667,
362526.44533928484,
325320.51063828723,42.0
326604.11653339554,
678393.0103709184,
-3505559.9487597733,
-3794931.469706324,
669062.9744826695,
330584.62178169366,
331473.03473565663,
641676.2254071261,
633356.4560481065,
-875072.5331880009,
322524.13925609866,
