0,1,2,3,4
0.633285375257576,0.4793479022003012,0.48729697095634483,0.6495961254739231,0.15989241823112577
0.785514422961353,0.7419373135974157,0.30797271414644356,0.6530295687763302,-0.04334164912265659
0.7852263356860018,0.8720951114999581,0.49856370385494864,0.7596827053255688,0.24556064793383203
0.8402715777277554,0.699186128335321,0.7238147334286881,0.6059378416822365,0.32947741860158974
0.8967936273273197,0.7304629882135132,0.6628093709432983,0.5722372704577694,0.22478959587634728
0.8000813725475,0.4094692167892796,0.5542337297318253,0.5907465864571668,0.21268276393030405
0.7424671255572582,0.5666320117158051,0.8156269471483397,0.7077442813248855,0.4485708383776027
0.7034025490682123,0.8055737173245286,0.8092015754141634,0.656670896997744,0.4366991205471946
0.8560377222260817,0.7834548150022315,0.7324692189652575,0.6786753899524691,0.33424801915960434
0.30419605147134277,0.5948278205968607,0.49921847452260015,0.6250426432856513,0.20035498386357198
0.35721460339598476,0.7337492721178746,0.6516128056132728,0.7144950595884261,0.30479524680938463
0.8578515298914057,0.7340128067587905,0.7222656889278745,0.5542685324850263,0.31566333720016104
0.8400560223526344,0.7810201800958031,0.7350981593930521,0.686417546187097,0.33349932378438385
0.7866249981221557,0.8246062532310366,0.5802643320739771,0.5680083809463696,0.3025840232864341
0.5907644209560379,0.6753898680314393,0.7529538031986955,0.588825286445097,0.3371026254733833
0.656115812277285,0.7312968971917659,0.5718094985261646,0.3536898375066868,0.14563141475088093
0.6477790148553726,0.7318554981379188,0.7707924993344957,0.6727696990149444,0.4240327739295593
0.644762518827549,0.7912941150236719,0.6714737136624385,0.4676313222669555,0.17997464585861
0.4863773471424361,0.7773194393663303,0.4606778245189256,0.7455876595711863,0.306640388842492
0.7723799420711854,0.8652273531774051,0.6090773896993475,0.70309670907917,0.21340790891450334
0.7479319861539403,0.7915476549014085,0.7815322102827349,0.6703622292251903,0.2952240174807058
0.8051017557433777,0.7135179295316634,0.6253498257322947,0.4416506531689236,0.4054294053969444
0.7085006615063206,0.7783145179818782,0.37721788954342583,0.8244077601392596,0.28155566271044785
0.6921689309997054,0.8755144177317543,-0.07856883901267442,0.6968557893153302,0.3217607707053576
0.7922807354007186,0.8399748996818105,0.6451017605020875,-0.055596288716946995,-0.02748406911359602
0.5776688090611908,0.7699146539275759,0.38517472347299453,0.6623595534518707,0.4632855525809657
0.8483499868280683,0.7900042341058755,0.6206443355999114,0.7350402003946432,0.3796507638536857
0.7505799484307978,0.724681453305986,0.6759241259546664,0.6580976070222391,0.32084877425489033
0.6166460974426742,0.8158553835310866,0.4101714647203003,0.6952875756258099,0.10644344212462309
0.8720028553535548,0.8141449167578745,0.5856531825788753,0.7738933751589877,0.4338846512418798
0.5564413264506298,0.6358629496755005,0.791351068924661,0.4282585211497537,0.4692208507637904
0.6318514837641802,0.7377721040911089,0.7031662178752178,0.6397840417177948,0.3658105534848485
0.7130802771460767,0.7305888502543079,0.6464788562207202,0.6327860118366613,0.1477133486681469
0.7679065484041349,0.1078995346579451,0.47955712149426843,0.5688425318448928,0.03922228498693958
0.18403214224448616,0.7726410582696976,0.5058681092687956,0.6665028966443588,0.37488389644061315
0.7615208961816721,0.598427674850146,0.7077860619831378,0.3604982862851892,0.08706040293000539
-0.005793080326963018,0.6688822175603562,0.16162437522508588,0.6385930857251123,0.22865126723741702
