0,1,2,3,4
0.5014157827854462,-0.10021052373571004,0.352968427007325,0.5701065194544248,0.0746114676073989
0.731341524853564,0.7275417617989235,0.34865099303175306,0.6212427955712772,0.1064907590077726
0.5609690628374968,0.7825163389916935,0.40108349689299283,0.6507094284392148,0.193661556845398
0.6251276978201563,0.6284256089097957,0.5190642601816908,0.5559079775106923,0.24080331886988782
0.6339923110225012,0.6395258542768834,0.45763284576722396,0.5339975750802686,0.2638846544643415
0.7600662169346537,0.7831952153301767,0.3352484578444126,0.4953446742320653,-0.016760292235303398
0.5266051929290563,0.28720183258884013,0.6680828738101181,0.593317037752717,0.3331830599690443
0.523455072810599,0.5827237995730512,0.5897935177593211,0.668244573726436,0.245783715269416
0.6325834469171543,0.7019600368859019,0.5938211721045861,0.6510882355260132,0.24617637334066544
0.03370534572155148,0.6079446098620577,0.3792552307400472,0.5606535689163249,0.10872787954106733
0.12923192692555818,0.6835031153233677,0.5913764178245358,0.6486476654707661,0.32934857070539236
0.6505739825319601,0.6009396948494509,0.637924060532206,0.5235802275366693,0.20781230384792337
0.5588697106420488,0.6971227471123043,0.5947860905655917,0.5368164218917475,0.0788372131532672
0.40210598240009665,0.8276152532027663,0.2980327224593956,0.5526247250830315,0.23312200366892533
0.6279173931500202,0.5968408927963043,0.5344437360209615,0.6603414355270677,0.3188736095767686
0.8233496160658584,0.7972835892773302,0.6383763292387709,0.5572866820677902,0.013256448239380658
0.6125237023718472,0.668900917963235,0.6449723629580857,0.6464310448943589,0.2660028338602586
0.45709057107790974,0.815958435931053,0.5339224836059857,0.5555277236928946,0.14289062211738957
0.3739367404924513,0.827431247588398,0.0624061306677377,0.7205759048657414,0.2680109214258596
0.5763808380816515,0.8796488373982649,0.35370557526093316,0.7065110414570072,0.14348890493433997
0.5735566157366274,0.8232126896769802,0.5547243502724268,0.6014455034142332,0.27098890482962046
0.7567037671437945,0.7272253308389139,0.5121952788587825,0.4604815475074764,0.2606907318489937
0.34185008103839687,0.7343304006432074,-0.009612414255025126,0.7645286922441478,0.2655376062727557
