13261.15263527902,22.0
13408.192040053698,
13307.771393717363,
13267.750902546852,
13290.371348910647,
13295.171470191295,
13284.305906557405,
13224.571984235456,
13257.752435654977,
13230.910544903823,
13292.143460921783,
13270.012604664706,
13284.66888069898,
13277.58298181028,
-3673.33362558668,22.0
11541.597564437958,
11635.249269736318,
-3800.4410495419097,
-2899.2874502618643,
-2948.19396123113,
11531.291721651667,
-3110.598625805189,
11593.760258556431,
11555.931296821762,
-2975.476694613737,
-3126.986950425025,
11756.367726637192,
11602.435990437252,
12198.700024523669,22.0
12256.660943570761,
-32295.32224187617,
-37998.85232013883,
12248.734878001953,
12182.158908450694,
12166.695799252231,
12196.38613115709,
12351.098497077752,
12226.31195414994,
-33351.401770012635,
12177.717815121845,
12217.068761199995,
12214.60511672968,
