310185.20410312735,72.0
302592.7877095958,
296423.6868260125,
301083.22091481916,
298374.4710446261,
1011615.8221899292,
279925.2915452885,
295831.6924666586,
293578.1434597224,
289990.0961865619,
307165.3188888446,
283732.7668887246,
180916.25195611708,72.0
-774628.8016942462,
244558.33383325997,
-207818.97865119833,
65640.08500906007,
-306222.8860186393,
-404796.7915876354,
-192954.96790155224,
292423.47101767827,
-190663.02242572705,
-280688.59421793814,
-312006.44698980625,
-16352785586.652847,72.0
897660.8470411376,
270984.4358708566,
890745.6230420131,
1011773.76506494,
284528.19292144437,
269083.54056879645,
966064.0069916853,
1060322.1727902829,
283795.2504749991,
-17103617183.482233,
286412.47209160106,
-340235.8951367751,72.0
493837.75674254616,
-642933.9226263026,
373707.29454860906,
37579.0794212334,
446382.21014943655,
756372.9891985472,
-448423.71177553013,
196378.39660265032,
445647.4465376654,
115903.88302182421,
328596.8780631845,
