5567.813081043406,12.0
4231.219068204916,
4619.86546705957,
4264.394163914236,
4104.3696242819515,
4796.137829989821,
2137.245255193791,
4101.698751158054,
2355.3446050444472,
4502.563852922057,
4113.198771677802,
2086.1998331184727,
3991.893949909368,
5431.672501599375,
5787.199649025134,
5687.1020277768,
3850.283405144802,
2145.3354962959975,
5668.785452103135,
4288.467239582569,
4048.387307143429,
5629.189982296607,
1912.9845886574117,
5643.67758470617,
2131.7751108031584,
5712.986695343243,
1443.879123943663,
4243.152261757678,
4520.120006736721,
3951.972246930821,
5518.10530531284,12.0
5594.8438996485265,
3339.61566211811,
6860.25760493136,
5193.83102497166,
6756.751200105072,
6917.354697133406,
3244.9225512749917,
6843.24041193033,
3355.5975360410607,
5234.111778864501,
5539.67588501881,
5364.730352121877,
5601.44908420262,
5471.618061401382,
5504.089779441705,
5369.430753397328,
5376.815311553068,
3188.486447302379,
5434.492109321822,
6818.380486559374,
5514.441209414915,
5385.781950574272,
5599.941047303869,
6825.531820002319,
3381.3378866398825,
5597.782068746642,
6906.995235794416,
6894.279223258159,
3393.204181443543,
5014.09738992177,12.0
5079.005896364126,
4853.489412948019,
-1531.0073234501479,
5388.535698028741,
-1952.3736633352703,
5334.514740694978,
5197.844488970107,
5278.950982864092,
5433.484253784041,
4941.07004559069,
-1797.9754915305632,
5260.19180353816,
4610.329204620077,
5247.97956433663,
-2101.60123911348,
5311.981121301987,
5316.695830548164,
5451.790987197799,
-1799.4600085864474,
5412.789456976628,
5122.429883821388,
4864.889551497879,
5081.379172322219,
4918.464945545569,
4965.065681034549,
5393.429528166623,
5377.50343981841,
5129.547067934533,
5427.848660637994,
