306244.4522635049,32.0
303581.6421443895,
300755.26661631843,
311815.7547301554,
304321.74729350646,
-283515.9268911378,
304683.2354627301,
308686.13119640434,
298654.0110451528,
309073.21229794156,
296479.6317571044,
302914.8967811132,
449591.04459420516,32.0
453517.7688746364,
475141.1567312561,
255096.75550898755,
264381.35695355356,
268113.5202574628,
267484.8140747569,
258651.02547580053,
257017.68600788293,
265045.82098694996,
465625.214553601,
461695.05634546746,
305799.32196460944,32.0
-627856.2471308344,
307127.95245155925,
-738190.5776852748,
294703.97607363405,
303085.6713585824,
288585.23449270637,
308834.12524712307,
285611.8263384288,
305866.44842425437,
295946.10462741496,
307215.0930662163,
