0,1,2,3,4
0.7195046936329479,0.6268885791028032,0.8859592214579581,0.7963233671206751,0.41692705606404035
0.6639498161556076,0.8547065111564072,0.7593322599093759,0.8239594363384786,0.5444070350672834
0.6281568854478099,0.7448169968416105,0.5591705247834207,0.829168076127242,0.4945026697567373
0.6089962351376457,0.890619848646164,0.728005549139669,0.8274384566755129,0.6243065912544128
0.6790231760470413,0.6748516284352732,0.9050659053454957,0.8653167792956702,0.8183523402419035
0.6574280640927161,0.7343967406015295,0.8233250434297044,0.5769192193870873,0.6957179021325139
0.3556772795533266,0.8708118575446749,0.6681705994814091,0.713320698385716,0.5948168220639569
0.5742636478964417,0.6954909963178696,0.8444193878564312,0.840315426068634,0.27405123042568114
0.6973848746366149,0.6045110263721015,0.8040885920269779,0.7336134528577394,0.5058101800571912
0.20466195823078082,0.8654743584212314,0.4814158403869172,0.9025683365647602,0.6564487605469668
