0,1,2,3,4
0.4787560753856005,0.34440538968984524,0.3451850288987338,0.6832046561958596,0.3807187020378241
-0.036276406337578004,0.640392631987853,-0.4630666959165499,0.8016819050586714,0.49924622650248196
-0.5811483366813546,0.4570670617465571,-0.6728558161186378,0.5398377708432298,0.471407832351565
-0.22292176735775926,0.7616301169206037,-0.9373314711235154,0.7225873931726005,0.7172793066112817
0.24169025637657204,0.7088046350972355,0.041570969927341106,0.6869260211142354,0.7129366729746607
-0.07571458662740516,0.5385156788265859,0.07535038171634145,0.4562605743761666,0.6809053935767271
-0.5920199243606903,0.5627451709579294,-0.4773658693129461,0.521979739123027,0.5548883924081403
-0.28566962218594827,0.016150415749782376,-0.9357927503388692,0.33353846859287195,-0.019605085648997544
0.17805935267451878,0.3561953132721213,0.07604509493411438,0.5683911296102727,0.30721000854783265
-1.1239106284662297,0.6938115000882532,-0.6466623430179537,0.7490700456359727,0.4445911646849001
