0,1,2,3,4
0.6323802934721803,0.4434937909844009,0.7389196507441631,0.6875368390653605,0.279323515246774
0.4899594343899548,0.6258424042204365,0.6650745760568803,0.7349318778016003,0.5082788382746994
-0.15122042791172108,0.3874960505019933,0.32472265123359434,0.6598108178800632,0.42447411624446163
0.1796030571492171,0.7085064951922526,0.2347459568215724,0.5977247919749762,0.5962343569642141
0.49348602123280627,0.6677968126739081,0.6272219092983733,0.7250340219362261,0.5165623631106475
0.45674368467906445,0.6921242333167725,0.4370402043929975,0.5497639927485753,0.49428555890738146
0.3707517875347808,0.6266475798759372,0.4632864259688305,0.6237772536361819,0.3601176909821987
0.39837123726874624,0.26586398526219046,0.6007402003206084,0.7446632535842787,-0.16538275071696762
0.3999823188179431,0.3228252135086004,0.6382096854692256,0.6465089399987498,0.2855008530872758
0.1430303825039333,0.6477542871659758,0.3377061388207302,0.8664401467754929,0.31952742583833516
