0,1,2,3,4
0.09079571489084692,0.6515382944585584,-0.040790036984456046,0.28565290858677983,0.2586860194530807
-0.5265230586501355,0.3799968853570842,-0.4720458299703665,-0.10420104375346062,0.15066346461224844
-0.6924285729265767,-0.48071803608300856,-0.4257620410458691,0.06274345706374262,0.252189934081254
0.2634462365200949,0.6282070809172602,0.19438536047965016,0.4565883525277622,0.33917592810437647
0.03190673262935606,0.5133702879131552,-0.1498171813300584,0.3434443051025722,0.4631508480151759
0.2534409592237359,0.3736211068192169,0.14028566512044371,0.3318923493289445,0.3942086768027401
-0.21804068091862083,0.5233103320053423,-0.16966281722202403,0.506999374103922,0.3343046052261641
-1.2447339899209946,-0.030766140693484267,-0.7603216348707977,-0.20391687075394915,-0.05815261156418239
-0.21846632440037084,0.2280355682107711,-0.3290391898756493,-0.13919480234047654,0.27028986505895414
-2.391113646313907,0.6271865839474378,-1.3543338434547127,0.503258616184307,0.3084169613531974
