69549.65798488904,7.0
66913.74876387777,
67112.66642375522,
71623.41064395812,
67491.14170902302,
74401.29690878965,
69064.77989364252,
66326.64129570678,
62178.63851753474,
70566.87644299748,
71070.17161443393,
68882.32027367239,
67004.0539382988,7.0
71656.7576420948,
68301.96772485063,
68009.63773958698,
61729.85259479501,
73635.33460247435,
59032.8973040775,
60364.40761430848,
53973.41044177794,
53514.48246021838,
70760.84090647734,
66250.46383856193,
72433.28383114912,7.0
70463.03971566905,
72351.6922433023,
71325.25260256723,
66726.34114523995,
71626.58718820085,
72448.99201802097,
70583.13144185193,
62500.60090608046,
69856.8352433914,
64013.3528381761,
71399.3589995092,
79007.10603111968,7.0
76622.76120018079,
78611.33645301433,
76002.97337311674,
76587.21924562719,
76961.30872096273,
76709.3530449092,
76255.28503672121,
80871.6839354456,
78516.08343165765,
67342.83098885792,
68299.77561763974,
