201190.6967669972,67.0
986863.7775675404,
886447.6901428264,
879031.9123651896,
837704.3392367635,
852732.4007883833,
856591.280454213,
845315.5938679285,
890937.4837727961,
-1283013622.3485935,
-1301655892.6320982,
207642.26318519883,
-18951274800.300716,67.0
905027.6733814684,
1011508.6530241058,
369303.7315302214,
979455.8805064617,
923441.459652361,
371870.185438687,
359620.5572257519,
-19491034526.93855,
365865.31940999866,
899345.2258993066,
364907.3226027794,
313863.89908918017,67.0
1084683.4014311319,
970218.0897185284,
987321.4441452497,
314308.251699468,
313984.8429022041,
319848.84803598654,
982373.3229878687,
1118283.9830636615,
1014542.6636323133,
988039.5837990454,
314146.1517851297,
