0,1,2,3,4
-0.8553218471735207,-0.6427993692596083,0.09419701753816867,0.5508668650005197,0.2502863633279194
0.23557356266791973,0.5598113352104668,0.6375702149989216,0.8879624154714748,0.06439377028370852
0.48576353856494436,-0.5799176884075554,-0.5465863604849517,-5.184030314997488,-0.7157083092150449
0.43391825775921455,-1.7274222282744072,0.6071605791466825,-1.4542258491989548,0.2938467036656396
-2.464455109813493,-5.383330903172435,-1.9645030722570604,-5.7389897586224015,-0.3077947376270256
0.28377344562662765,-0.5028202371422463,0.5601186678837808,0.14788549806788087,-0.25804770471439253
0.2683975528683372,-0.8695129565341602,0.40252009436505176,0.7554860961396785,-0.05165413378657391
0.2535967294665684,0.9399110890772423,0.5694284047290912,0.8998059071234712,0.22875665621674413
0.5430428722008738,0.3902406214199786,0.7857619861141185,0.7805838287719207,0.15201954086563874
0.7889701494278418,0.4950155930478721,0.9005118842373682,0.7574245660292255,0.07874691770227471
0.7828373336468568,0.3053504120687849,0.8478004482416203,0.9138406830053873,0.16073155421482777
-0.27851826689474657,-2.138815552099885,0.19645239616666887,0.2862840849478071,0.2040307633380678
0.7584361647584705,0.5057552654233106,0.6032789051974872,0.8940978728025937,0.0012610776270021162
0.8073157645872597,0.6301369338729854,0.783290081601734,0.7548967935724474,0.15532569952945918
-0.011232226543939072,0.08156359611131558,0.6304725887107903,0.689046163895997,0.05923389252369626
0.7909974322579256,0.6767428649200303,0.7210595087560657,0.8540910204492836,0.21541400706493274
-0.29275683373853156,0.1657100253681788,0.4484947001094892,0.8127863772067221,0.15546495820586814
0.6327961292534041,0.6313867045742532,0.7094387895817404,0.7931994406505719,0.26705229912499107
0.6638425558555763,0.6793880267365895,0.557539113980555,0.8158594203544892,-0.04647798701900774
0.7312089680548473,0.4330721422707917,0.5250511883488653,0.6949725517547758,-0.009549314543700227
0.2745407217927599,0.6983165454386304,0.7469922289259284,0.8443248481839106,0.1204403574702384
0.32708061399106014,-0.0931757666805546,0.2824251514709838,0.6065494942576942,-0.1511737253225096
0.026149308899321322,0.794783956717579,0.6187001437566788,0.854672430052278,0.14818607708219533
0.5071775535370968,0.8799236351627557,0.8288168145541466,0.9010540169268468,0.061170613156350195
0.6531274493902212,0.029595261228078873,0.7982926323590256,0.7333738729199367,-0.0571804684555266
0.53216297980565,0.457236441809734,0.6823955516372703,0.6950022384382439,0.09002121726782797
0.6746488036186125,0.7096365647732779,0.8426643210579035,0.904302623649881,0.09865685963346449
0.747307233700149,0.4836293545308935,0.644729905881254,0.728962022824142,0.034860113204793874
0.7069613550394994,0.3444812132167454,0.5811573517442634,0.8451180058188422,-0.49484334536429286
0.5672535461555139,0.455920954182657,0.8436309210063124,0.829479955866818,0.12356114753637892
0.6398642425058395,0.9334523364057122,0.5732154439170842,0.8824122648921298,0.13693380208021233
-0.060447398608554304,0.846376081409881,-0.11371853845937419,0.8665420111429155,0.09350071068141974
0.7900098074442163,0.6796234336021578,0.8814527884487754,0.9131685851403722,0.2659373675613881
-3.643819811908645,-0.8329530718542879,0.30471738061332554,0.4912110954952722,-0.03936657827223922
-7.254815990654551,0.267041827301044,-0.27365550535069527,0.8296529253603071,0.09067485186572188
-0.14106567326124742,0.5040764622295675,0.48418562123749653,0.6759576284528603,-0.13203055949198372
0.6626076316749512,0.7628638115108473,0.8683686669784498,0.9234145710772022,-0.08363076113121437
0.07201008106539786,0.2788911870633448,0.5641080464876242,0.2712407213392892,0.02530734352129671
0.05692526208342796,0.717138007811463,0.6916367261462322,0.7998628815099112,0.025267960451345384
0.14115830822615383,0.4057446707800928,0.7410948236519844,0.8011357452273246,0.09973022658706165
0.5649736665531107,0.7631528304758737,0.7402206346233142,0.9295263466663416,0.23326682406486465
0.5909483194019003,0.10638179588959351,0.7952496609463606,0.5841104912944538,0.12452543658659387
0.47201914201496886,-0.5635213731291542,0.5587198170155034,0.8393611209957605,-0.14089978011752002
0.42924397698299654,0.7095230054206858,0.7500162300083856,0.8596802136714303,0.23058409488528275
0.4372603425815781,0.4959776631098135,0.6901306876724989,0.6988148763948976,0.2583766723947516
