0,1,2,3,4
-0.1343429418534572,-0.6148066709718569,0.26467961800465745,0.003838414658277167,0.3871803756818999
0.2453854653030667,0.45003379818872924,0.7849751203424682,0.8343656026711819,0.18483270551286912
0.7106584550769153,-0.5382648781162604,0.04024426683923177,-2.394869039895936,-0.5174586749818253
0.5487256716638517,-0.6264816244743636,0.597188161414477,-2.0042467447225016,0.4137569227493253
-0.16947257081440625,-2.0911080271174196,-0.5865174861849194,-3.4989379712738735,-0.3128695740451195
0.6957694414485975,-0.10893048293745156,0.7089073426201559,0.5119957340731031,-0.04139054500518524
0.4885395166825355,0.2746905525307721,0.4526343873265388,0.7914184950814585,0.1470562865104903
0.39839014748402013,0.9387978104619767,0.46669371124649417,0.8735894170478808,0.3112958093074307
0.5451824512627678,0.15981753999809123,0.3878148430230589,0.7242773024131341,0.06738254632060292
0.7885350784393822,0.3344308908176771,0.7570772821159946,0.8417501023208629,0.22811457484936992
0.797751180194991,0.46051890835292486,0.7838958444244044,0.759296874161132,0.21328438718932852
-0.1077699706651376,-1.1275671216503422,0.23458057229770024,0.21843244634113335,-0.04130481445484424
0.6093660632288579,0.647186117362891,0.2584331729013988,0.8479099041440289,0.12339923170564604
0.718147457858732,0.49614865720867074,0.6529649326308322,0.6245997857165684,0.2376192346352728
-0.12267341933522324,0.12845399185375872,0.6148103424170523,0.6347769119664762,0.14753753998175723
0.8181574502702446,0.6525216883724763,0.6661972081730658,0.7975353509894925,0.2332867173072507
0.2677215173458045,-0.0004793425853937272,0.5960272315217442,0.6447046584130627,0.2008220937763533
0.7601671097242197,0.5713610634875604,0.7437385266550618,0.7988935779986153,0.32301460419394656
0.7026479208229774,0.6427325318370174,0.4107041415222128,0.685998268619748,0.0543789490502935
0.44392152208121294,0.7132949602888672,0.09950099359012388,0.6840403337651111,-0.014076021003023742
0.4240381760505464,0.6810766357742004,0.5874613403720694,0.7939478615877437,0.16498990391672586
0.7141978151919064,0.3088927846711129,0.39904133242054873,0.6689832166643817,-0.07272470155974609
-0.3016368857490863,0.6857119908027374,0.42721191198107433,0.7901467959207514,0.24390200839747833
0.3248767290458714,0.8203381559646767,0.6699136501252326,0.8114735491957197,0.06558117360977911
