0,1,2,3,4
0.37819451109110047,-1.017959592479274,0.19206395051816894,-0.8680933054641324,0.03662828406792773
-0.9555659008858548,0.20988567375584333,0.5584342626874645,0.5552794406799598,0.07386098077126912
-0.3988298479504431,-5.841068780541826,-1.874277310921522,-23.181540035345602,-0.7433463945002612
0.18750283446321803,-1.891446670224366,0.5598754790199547,-5.186495511691065,-0.5942296664961573
-3.0916939212957084,-2.2920508116432643,-0.6848832528417828,-7.951383922761666,-0.04946612749217705
0.5000754732093817,0.4523564735559311,0.7417134519188553,0.18547364706036495,-0.046318188817506156
0.08706632962029592,-1.1231954446660088,0.3763103655539647,0.6898696387428287,0.04031300612539224
0.4066343534347745,0.8059519531801618,0.3918436064042151,0.824190502829216,0.02053247351595744
0.36081647016858365,0.15054853279912728,0.6288618482741661,0.7790810205425176,0.13794312864475544
0.4025909570348811,0.5230773292375515,0.7158093632157678,0.8791836570205949,0.12740293606400543
0.38245616561698004,-0.1361356757985679,0.5861925013867485,0.704409013545816,0.09019233584284558
0.05777741044381968,-3.0124045987879535,0.2561658457912599,-1.226947826998213,-0.05822029013878005
0.824783351418168,0.5431110234276282,0.4321746127369025,0.8298993955542756,-0.009544013320498035
0.46774725714974863,0.48113955770672756,0.646222792414291,0.7245985068440407,0.08378810514105484
-0.5513315433030981,0.1820952645493945,0.4157349103684471,0.6720082763727842,-0.11356215308988471
0.4746508965642465,0.43122431178263465,0.5884226649828184,0.7205669376497756,0.059274107022768696
0.21366448144141936,0.02928464827892685,0.5866818654467234,0.6953727527856706,-0.002077647573454744
0.12702469093502555,0.08147400830701668,0.49992582190392865,0.5435812858551292,0.14982752085235884
0.6074224841585514,0.6503940090339486,0.31483666376263275,0.5540142707208007,0.035436470189204816
0.607435164944899,0.23313480243041207,-0.004007638694052851,0.3725313048432167,-0.018150784411234078
0.25040229036939743,0.6485464359102955,0.4345274210253306,0.8182714752948453,-0.08851332184445315
0.517475592580937,-1.1040263278701548,-0.1614124711057372,0.48082120537992623,-0.11620007464380833
0.07791268480376523,0.850662825898236,0.3277770173694533,0.8636206037540304,0.12771058250023049
0.0758482721003938,0.6493684278511436,0.49412976015005194,0.6857898298568886,0.014733276467419398
-0.37140737616932284,-0.33979152591157535,0.4400290308280843,0.7592579453185162,-0.10128018639522529
0.1881168006500592,0.14024172350317632,0.541094725989961,0.38604340457416797,0.09641056166160389
0.6484681365273545,0.21558732984241602,0.727055670369603,0.6173452382741554,-0.22988100199613637
0.47654244284210234,0.2895749303770112,0.35477196929241006,0.7229415951180225,-0.10735144080903347
0.7926946811107904,-0.5920494569048746,-0.0906015162122511,0.5161301734725938,0.23382869088460267
0.30132954023392966,0.5134160060816941,0.48912935562041404,0.6736302217562429,-0.032230254746832054
0.7935540869222717,0.6302823177760596,0.6336426415306704,0.6756446770620621,0.030841052858457285
-0.1123680011412842,0.6041562556129438,0.3258298665625806,0.7223177475536058,-0.097728992898785
0.030322618797738676,0.6439609898549501,0.7767383144691096,0.931459367744095,0.09236515639432186
-4.485368631698433,-1.4683309159670297,-0.5524663931817158,-0.26450499916103465,-0.19075687120503604
-6.4330586177975935,0.6223907224986394,-0.46685741418469484,0.5321511042273761,0.08704973402587968
0.023387790149961396,0.1634255857859973,0.3538495687177118,0.023520765002538635,-0.11332686920028712
0.5578202753496193,0.749750802601856,0.8198095528445246,0.8639114933233772,-0.029953096453530614
0.4938719068152352,-0.993325642704598,0.5032302004081266,0.5744301512096017,-0.2206444420548801
0.1385468957690864,0.4079584829266477,0.31588390014209644,0.7622009810953121,-0.025162258287294792
0.352677846976738,0.27829300793718936,0.6143031970031152,0.4351762286994679,-0.047323647778747535
-0.13721903583771566,0.6619243425805165,0.6460956973816168,0.6327132280896188,0.11262707573391872
0.7637810164410541,0.4036195529881865,0.4261646243513849,0.5419335730246309,0.039931938375354026
0.7246847460551749,-1.715907924488643,0.2848395067900783,0.12098037538255946,-0.0937012177889085
0.4541460756370759,0.5581891744504476,0.6726605214235022,0.7801857281337793,0.022567885943886146
-0.4090461222898574,0.5495471901320228,0.33456366613153865,0.5350668095567794,0.010264937748562852
0.24223631943599366,0.21017193585824434,0.2655529231564133,0.3799525397694067,-0.10655070212508555
0.6325092841840785,0.515301148618611,0.696271058607812,0.684223030072391,0.04103848595982751
-0.06883955423656896,-1.772044411807189,0.03233293384391012,0.41945089022117554,-0.13841315396778775
0.6184791805148091,0.2686766516835878,0.48073171368434264,0.6214012879792661,-0.0644874992389679
-2.145579397356957,-0.7767574287437398,-1.3253573853791338,0.31147671402028776,-0.08496893837519415
-0.05888037056553852,-0.28268544841152066,0.18616088163212452,0.11676049160721891,-0.04855658587649514
-0.14617913416983175,0.05797981216008852,0.2702686508218295,0.6251818513914753,0.04375532594052234
0.36440305970682263,-0.18317853099111114,0.231118324040255,0.39721929186677274,0.06144050271214463
0.4028028122324566,-0.12594322020398874,0.1963426582048351,0.4615948703178264,0.06055625229327377
-0.5154439209896478,0.7007081985597314,-0.08089815391446176,0.7976363493745706,-0.05254743173974963
-2.7958059421304546,0.042131811950306464,-0.20069726879717198,0.30784019784379424,-0.5025975739711368
-0.3213295186316172,-0.25738026411927284,0.03651283705506925,-0.17099130467980062,-0.2166635225462039
0.8013507122154957,0.651545833897534,0.9096399659010725,0.6418103262902632,0.038995412703606736
-0.9173751304858908,0.4014935208631165,-0.124131476003289,0.6859457081255639,-0.09696953973224187
-0.18843151261550362,0.22043384548964673,0.019548108345444737,-0.1978560258066766,-0.1139993345853314
-0.7756184255985987,-4.938975367098896,-1.499904911109455,-0.36578977379334754,-0.21844274259032548
0.7677777876613437,-0.9686332541040539,-0.9067534689128498,0.3457089713936232,-0.2054816326009976
-4.574745299378704,-5.79458632441128,-1.1864277308021522,-0.10743776456760545,0.08616653723608869
0.3871976113978487,0.6811109595101217,0.2945446595765395,0.5978491508264372,-0.02562473731581183
0.5270308238565318,0.7369392800708678,0.617865033463795,0.8863188713681421,0.0274503425606768
0.6341346935169414,-0.03311215905248832,0.3375177048583069,0.33950866056990536,-0.308354105842614
0.01836519412310611,0.6931469492563371,-0.07187847612928944,0.06687706051313336,0.08907615014764392
0.6455215141393815,-0.7085897039613234,0.7012227864325165,-0.4632794893234038,0.15154540886051537
0.1037140438920372,0.747092065495492,0.016402051262020767,0.8096296447659947,0.12702316912478007
-3.174611861885567,0.8341810516034015,-0.26866128830097646,0.4496910292192118,0.008043150329400617
-0.5611905709078966,0.5714893659720413,0.5251417721583339,0.6885721530894753,-0.12276699216355613
-0.5041538669372787,0.583001566741987,-0.3251173188919445,0.6520906173297749,-0.10278953813651914
-1.407753516638445,0.445344117224565,-0.3246739638106624,-0.031278876263831856,-0.036019840815949555
0.23051262346168677,-0.9514343287133762,0.6543810243518599,0.6569195999823502,0.04240243829761148
-2.866071382481201,-0.3795636341529507,-0.7601924167052754,0.5834295486768044,-0.07151117837430632
0.43626404599517654,0.49270419493388684,0.43281403476140934,0.8762356412467208,0.0845175696584296
0.27572914923619707,0.5239350733555055,0.4886286226005595,0.5801096648059557,0.10169890315171792
-0.1962969346537624,0.5981993171810385,-1.517105259733662,0.728948741921339,-0.03707547122947674
0.7041209893714393,0.8692831055454314,0.7795450425327645,0.7730359348879979,0.038135855351494
0.7382305900126828,0.4218143124561796,0.7699711631222238,0.59952677724541,-0.008523583887883213
-0.16187327035968435,-1.4296235269444884,-0.2022988709619271,0.4472197645515792,-0.18379585859658754
-0.010673634123739673,0.6650873486262086,0.6982424397611708,0.6129004143647916,0.043791976817249445
0.91781968867129,0.8498457716821066,0.8033537375367633,0.913564017412124,-0.05579718462769834
0.6907080903975338,0.46183464903753757,0.6020154816822338,0.6504852414968664,0.0936981029774645
0.38329138592856515,0.13117289004560084,0.4499631087767364,0.3248081770154959,0.025146662866344704
0.5241023295485989,0.7815671561990682,0.6928624577397411,0.8548657808888348,0.09643200285602782
-1.8483054631890803,-0.3139254428985889,0.8139515462418102,0.6897300760979113,0.1702852205206299
-0.34418650565646947,0.5295497812308838,0.4784299206938597,0.827943552675813,-0.0033515829766577188
0.17597564928800957,0.8020303407248717,0.5658937902679032,0.8705410622693348,0.044422340076711864
-1.1944772451878665,0.8273260731658058,-0.009196178888478013,0.7348699345188741,0.11218108776390834
0.8715796871977519,0.48834046014206123,0.4685733844444868,0.6861099809752134,0.046875922972774875
0.08366825866906091,0.4440365653381412,0.32866588365713134,0.728391669199508,-0.09312727758128148
0.31998463865382,0.6287739255549053,0.7763407360537161,0.7930687814518977,0.04254935787943048
-0.4662312317989008,-0.2907698078182146,0.26914379137595423,0.5295728216226098,0.1383956877749275
-0.4549944461971869,0.45594718617464447,0.1609081860109829,0.645996662790699,-0.09147340410689231
0.651535880729577,0.8063673720043169,0.5676691192824997,0.8796298702243512,0.0926087586107961
-2.9962377775985765,-2.369440131878531,-2.059019158577063,-0.6530306936542198,-0.039820204311332486
-2.8482291907238486,0.531772520196975,-0.021033443198245738,0.6324364227461796,-0.06207835357350899
-0.03890982005822341,0.6320978348582709,-0.8527388004590488,0.46653564051048935,-0.13183988211160003
-0.015051739823074062,-0.2601214189190153,0.5781852085769588,0.6140934471548078,-0.03224939073647293
