0,1,2,3,4
-0.22032653293318516,-0.6522470261635172,0.26785707638193323,0.30804581611102033,0.4622589792830464
0.06859741886746806,0.6168450047650904,0.6743614395069736,0.8859320203526018,0.2780299210852767
0.4941558328130292,-0.20383000740640744,-0.15374418579001659,-4.974449775505972,-2.4740212341173637
0.3723238556024764,-0.4325673572278559,0.6162383063429633,-1.4154326432738116,0.123215017154089
-2.935472987173622,-3.3334869898084367,-1.2465152129810884,-4.096794081785756,-0.6081206409576412
0.0418466173882629,-0.1085679257094665,0.6174630554328417,0.21012506124146912,0.17578889438736345
0.38145623355421054,-0.5344833013641104,0.5579714507912059,0.8032882054537813,0.1267967007566667
0.46439393639479964,0.9550297749743564,0.6601538180723994,0.9136436539591622,0.2735356028130712
0.6307530101524963,0.46800773249226024,0.7139565477552396,0.7844215368392176,0.5295215324455774
0.821120960488577,0.5533628425497461,0.8758399131142393,0.806157956440717,0.4627462121474455
0.7486742881984272,0.5381404516696608,0.8001867796928455,0.9134238470803573,0.4099101637532079
-0.3165628780956544,-1.6271967279993707,0.20187677336482013,0.46282665774663134,0.16041847150750022
0.8723501496287467,0.6520955717834426,0.559905671173262,0.8719338581372474,-0.04953418836805823
0.8241725459050181,0.6633033881864288,0.7864952718507261,0.7567338475292038,0.3248747199963078
0.27275822449043363,0.21569019454588612,0.6770707567998965,0.7196235065031742,0.2517865328625283
0.8067108978987765,0.7533717641059123,0.78695898338096,0.8565989806720643,0.39211222913198096
-0.5235734116097301,0.3141032384104866,0.438881459343463,0.8105880376388878,0.2976147221684001
0.6723540081457318,0.6448168127966866,0.7381481450481175,0.7867178696026833,0.5261879419870268
0.6524611446786441,0.8987694253861562,0.5902243253707071,0.7737388340452267,0.06671029644920223
0.7285613802813289,0.5749989089946264,0.624015709006361,0.6091979311338619,0.13618511605466055
0.3169961872278704,0.8175708658040337,0.7319211438416316,0.8290855991705199,0.2804890957851366
0.5513160245725695,0.10778423150725558,0.377865197891915,0.6711522822959998,-0.08319676269435416
-0.13663780458523922,0.8690859619773762,0.6640818406399598,0.8534399859247225,0.3111049108909776
0.5204870418580534,0.890707523558441,0.8650128545809803,0.9086769138497056,0.09085778227470753
0.651103331546865,0.24126354203531875,0.7914215933418326,0.7649570905270605,0.08705197648181395
0.5682787828958877,0.5430530620975949,0.7735399224198725,0.7482305229178533,0.31951135773729455
0.7047983097916007,0.8281880238235702,0.8874525057243768,0.9248053889136274,0.1952369535008206
0.7938344872174272,0.699300393358144,0.724376428574731,0.7623201789066857,-0.17811620303453135
0.8454584676294655,0.5010162157076639,0.630378781740762,0.7913496752655177,-0.13318149743261865
0.6053915127529379,0.4991522872888754,0.8359252476335242,0.8221385683886476,0.2007579585111422
0.8121401177769552,0.9105180595529765,0.6412800622387669,0.8888228272220661,0.024807565485417626
-0.09805081873548649,0.8000930704472651,0.0827179392061641,0.8729581176624963,0.3139866174542656
0.7476908651888343,0.7006392128804151,0.8798691866329493,0.9145853277962019,0.36559582508643995
-1.88215076169854,0.30256961174985186,0.4786711467185656,0.4717524257113116,-0.2754066658399381
-4.062375791587301,0.39147383895910226,-0.2123049069206615,0.7733494705130252,0.18446259244517516
-0.09984503242016873,0.6758353246940232,0.5058720982546688,0.713777035152412,-0.049717660543908915
0.7565698053973359,0.8103779498157673,0.898367605499332,0.8868789467326184,0.03035243335934923
-0.03908917841421511,0.5318368267010604,0.6261784869595772,0.48294285744951015,0.09953943392255282
0.11029736300490245,0.7693641716591244,0.7052188661095535,0.8008874028669348,0.18870803664766278
0.25841934732985083,0.47234967587146637,0.7861030298325711,0.8270042092387717,0.2762955172701619
0.590160344545605,0.838667609069106,0.7596096650560988,0.9276184497778763,0.3770095776613267
0.5951538310053446,0.28879060201686046,0.7364656840064148,0.5667441342777052,0.29864950773196786
0.6218292365370548,-0.6470251845946828,0.5648146960912871,0.779034736289982,0.22427937921105412
0.39842256724476555,0.8458781077147601,0.7242935338634926,0.8126943538499926,0.4635316601649324
0.38776284580746223,0.4257454978756723,0.6521744689702014,0.7153533700308998,0.33023496019517595
0.5229725490022512,-0.15689581997620627,0.5683131844652716,0.7114043998732668,0.17090764180634344
0.7110597992458176,0.6753103355642422,0.8027262885785176,0.8554317947058075,0.42840236249876595
-0.6728755449066666,-0.8147768573471956,0.47218314041774956,0.3756222789850745,0.04877259509901666
0.6430908889518805,0.6505281596509966,0.47082699236974335,0.7339536579203181,-0.07121570107815356
-0.9056846502502067,0.0032035930505247556,0.3038347703854333,0.7293057071817075,-0.9963834629280535
0.6431728146085947,0.0006067364824843269,0.6894779524154686,0.1792017372145095,-0.3435100678630729
0.2922086702579605,0.7385637200772464,0.6305482795560325,0.8141745261678849,0.3253645599456969
0.7835067043774033,0.4772071297027404,0.7417848079231688,0.8518113842197145,0.09676451697764032
0.5165201148896972,0.6319153499035595,0.7345847105653578,0.7965642366411265,0.3096223393879375
-0.5680205270004473,0.9293256224810723,0.18606889471237298,0.9167396271257022,0.04563809817463271
-1.2298428192758863,0.25649740583465985,-0.10401187308144677,0.4745162925617574,-0.16898284986384127
0.32438898372003866,-0.48376254936067387,0.5875747269927077,0.4637998224567189,-0.5559471997557226
0.8557311840366083,0.8635970281432591,0.8322129060100032,0.7816149778086878,-0.9522041044585821
0.27653059470387287,0.38416251170841365,0.6103680718044049,0.6979309017303308,-0.00882046313623408
0.5570446484287938,0.14732179916985078,0.5568560531728445,-0.06209619968862912,-0.6233542643515517
-0.5437834735415872,-1.1234052310097784,-0.2539831911414647,0.6089794118960159,-0.34984373860624207
0.752589328378344,0.38151249003539045,0.2615135392158363,0.7116046657977646,-0.1757403838033358
0.042358173219258055,-2.570083665775635,0.30168432234166487,0.41347309988311787,0.2556571038948826
0.0024823513490345173,0.8528600593536256,0.23687147672296838,0.8633002733096449,0.3550767783346169
0.5504379652529114,0.8808042681800278,0.8233566938305346,0.9192825755141146,0.37327149466539367
0.7334153235943568,0.4562645124796795,0.7441568073247842,0.7109706216743302,-0.4457722606365506
0.5096629471566748,0.8917048635958301,0.5149520716039225,0.7845961613577813,-0.24615381998773156
0.0035758751950957235,0.17956788080721342,0.8059983507419783,0.016370923328001497,0.016002310650932605
-0.01199253274633616,0.8775507063458677,-0.06511497952749967,0.7720302571237456,0.19190098595585503
-0.24678388303228482,0.5998985386239677,0.7166964065664834,0.8526822960257696,0.022332525567179462
-0.7550693259133012,0.7241500655090518,0.7306976842384829,0.8941498083686723,0.25333393035360996
0.5925680953705419,0.6299553999843576,0.5894449463180886,0.9098705381528391,-0.1380074104774911
0.3462624340966852,0.838096068521073,0.4257011511979115,0.6604581098724386,0.06814018045139703
