0,1,2,3,4
0.06113488851132853,-0.15429082478287048,0.06120804357285281,-0.0804864539306358,0.03596614606922177
-0.39705568451023066,-0.2251964844026575,0.033399858383492464,-0.08492877091979656,0.10662777558216718
-0.13096386506171176,-0.9545814934648884,-0.13705004267794885,-0.08662218174197522,0.06853452249809866
-0.14134577704952211,-0.09989194830012349,-0.09537779578455718,0.029192659950574296,0.15137701970070017
0.010890847606569554,-0.15690815639461642,-0.16931508354779679,-0.24632955992442418,0.21528284073261106
0.07887469671146563,0.20482883910883465,0.12539736463238838,0.1674623210644428,0.21839311484783475
-0.14038224728272208,-0.12210416502735377,-0.03723419018681984,-0.07650244354963975,0.16690197044194677
-0.035855475842628826,-0.30943279448480787,0.2131889735391458,-0.18711736742248775,0.06313248078206257
0.06541192394481243,0.23283394565162696,0.12736977902462276,0.14352710446186123,0.20165920356965883
-0.26960066579379993,0.09262018848083686,-0.08711325330766062,-0.06729449326962733,0.19617840212132343
0.09054144005443054,-0.15777680972004315,0.3269859281426708,-0.03619318847931097,0.28434006040876614
0.22697148787453392,-0.15719706401140265,0.13978493111960966,0.027138002036439013,0.10136778347217767
0.14203036144557357,-0.1737100848075417,0.17964056433344722,0.06021616650231876,0.029258486040516396
-0.5143687820200524,-0.01662758752967508,-0.20559747966946418,-0.055364114625251926,0.12142344630880375
-0.15771162319604137,0.24782719959133093,-0.08982737331837609,-0.0006923471058855046,0.14791081769596626
0.11707056561903162,0.2849856018507708,0.05394405755597731,-0.16512096989150038,0.0730970985310202
0.00043824243978218824,0.0697627771566105,-0.011141376363489108,0.02433840390419484,0.1841833706187299
-0.7969461638879689,0.03743371105388349,-0.22108794560469658,0.10307568901122133,0.0509432002821808
-0.14673805622038172,-0.014576565650109341,-0.11464276041408494,-0.05115458526196348,0.07321391638970709
-0.1305518753142747,-0.6451911664930723,-0.07832214626289424,-0.05611971258892923,0.147057139675294
-0.354765190397919,-0.43834558260766965,0.2777889151088947,-0.38445339940722656,0.1403836479230347
-0.0634973269800223,-0.1706449934085399,0.1584675539713527,0.004780256357367785,0.23735121697063533
0.20504564283292626,-0.8773840075690462,0.19560906932500477,-0.01203635402773262,0.20712721737610273
0.25653852916357955,0.26649571600416655,0.15111285414173692,0.05245157420823132,0.09423988038451192
-1.5844411028512226,-0.1563278546985154,-0.27959902799598213,-0.06004828840657228,0.17852252797830714
0.38705582698267993,-0.0422169920791704,0.25777241223055003,-0.21497097513813745,0.0984412769857268
0.17256423359145523,0.37119860168769514,-0.07355631197190426,0.050168470142240795,0.023517936554613095
0.3543547456387377,-0.692241172128977,0.3272762200394843,-0.22949814870549834,0.08212375384193171
0.07157753390454036,0.2447820132318993,-0.09805456582812222,0.26067929120279887,0.12842577982354542
0.09420384222149747,-0.06437955698346198,-0.016493027278177808,0.21262732863161338,0.1847748782210784
0.045500342069309196,-0.06859468445344352,0.09965238350875572,-0.5412727517135216,0.1555391124429767
0.20211921612181072,0.2608580227070315,0.2270752347160857,0.13666414794571669,0.06392480109382026
0.17066635477950243,-0.05638122350672248,0.12605652535033052,-0.63252305481776,0.18013277654892623
-0.26941241671389493,-0.32377004300325707,0.09037527544084889,-0.08118300811991741,0.09273486511063855
-0.5209214009934284,0.28461094200547876,-0.2597326881927262,0.18001201418992818,0.21922119545275687
0.257215601929787,-0.6264803103281382,0.1255369733096614,-0.013921905854600514,0.13294458780132945
0.0019112608878695259,-0.5604192533571397,0.09010656675179796,-0.4540196883663725,0.11846976762496209
0.1421309829919981,-0.34561494475489063,0.06121810670317507,-0.10883979254700149,0.07550385647613789
0.10756951711578822,-3.9953133910782075,-0.029379241984968996,-0.17859646733379186,0.12245096630226182
-0.24168698538321398,0.17806030645263438,-0.04359115426251736,0.12511141829844674,0.13861008526287755
-0.6656749904132495,-0.23890212679453904,0.05730070076185012,0.0668297803544281,0.03819715543190716
0.18740959840521432,0.03072726893059996,-0.03334383965367804,0.004498153281731643,0.04892649039326458
-0.04967636401824005,0.10570844199296814,-0.015662369927803566,0.09874213405334775,0.14757746084201595
0.011109410257730046,-0.12161161613209392,0.08628410456928004,-0.16060036011322842,0.04724061883252295
0.10282079525975618,-0.19625661100107727,0.06062858284688255,-0.2124820199685744,0.13471606607253095
-0.0010840372143015031,0.15905218454805714,0.06696894058452452,0.10515299324929062,0.11486044410591834
0.2236954798157451,0.2521241899076372,0.3379062125019193,-0.05470580857424867,0.02581664055424182
0.006865295968451535,0.10145875452470077,0.0076500451586163365,-0.08965818126173208,0.1835457748648882
-0.12340115711627697,-0.8891289382009693,0.09630551249486408,-0.3636344792793589,0.08572639847238406
0.0461219101563104,-1.212294350053018,0.06745250147897652,-0.18851705185073975,0.20741639565649195
0.12245192954617146,-0.16350337783739932,0.19325875600989428,-0.06721157213395257,0.14718240453461118
0.2682941554535081,-0.02963714913519433,0.1875691995013392,-0.021723128527444846,0.11039717592761633
-0.0620345178808277,-0.8549924307274634,-0.1803224728558872,-0.10521906554343641,0.044020213070700365
-0.2650099545885025,-0.18038870444580457,-0.34085778624419016,-0.08286355934179523,0.13552550646443584
-0.9425646492948474,0.01656016018337103,-0.08051225258779215,0.09414516934390993,0.13772242804421664
0.07738541409610211,-0.007403172687547421,-0.07043805668099257,0.0008534682383898318,0.22317335296146779
-0.14605050493242433,-1.0851167962468424,0.06504602681307825,-0.3894893239790054,0.22595712990492867
0.12754022640369433,0.297273458023253,0.389403557726701,0.02597379307417369,0.09397525738698953
-0.12841661418930972,-0.4614680858868019,0.048109532400815835,-0.22326744489827544,0.1753464611936052
