0,1,2,3,4
0.5630046364398099,0.6436945996270488,0.6248969302836846,0.6289115279810672,0.20369037918772193
0.6804724546956192,0.6748109728671388,0.6983217205345615,0.6817962964346427,0.287585893928456
0.7132038762078223,0.727040827062322,0.7128357731762149,0.6847724846484602,0.3159793075298081
0.7126646172803279,0.7217370841780593,0.6834980517816293,0.6829222381223105,0.302171199317286
0.6708396203250189,0.696559941890109,0.6616519053175478,0.6482382469711879,0.2887876511193299
0.6928796842491718,0.7327554650765752,0.6768661622875782,0.657940139062773,0.23615746327945808
0.6833196017338954,0.688822076553495,0.6505284250284288,0.6883762706441574,0.2612796901455121
0.667732300627321,0.726495813600912,0.6800245536015348,0.6709177465250151,0.2315298044310652
0.6355223293180028,0.7457264258685283,0.6497499529756625,0.6934845551323845,0.23532800805883736
0.6801823335020762,0.7148585913189047,0.6075061396291451,0.6413214396139798,0.13911053109136018
