0,1,2,3,4
0.5014157827854473,-0.10021052373570072,0.3529684270073238,0.5701065194544228,0.07461146760739867
0.7313415248535602,0.7275417617989235,0.3486509930317315,0.6212427955712798,0.10649075900777372
0.56096906283749,0.782516338991693,0.4010834968930066,0.6507094284392146,0.1936615568453971
0.6251276978201596,0.6284256089097993,0.5190642601816916,0.5559079775106945,0.2408033188698896
0.6339923110224694,0.6395258542768609,0.4576328457672155,0.5339975750802572,0.2638846544643414
0.7600662169346492,0.7831952153301763,0.33524845784441326,0.49534467423206474,-0.016760292235303398
0.5266051929290552,0.28720183258884313,0.6680828738101183,0.5933170377527169,0.3331830599690443
0.5234550728105979,0.5827237995730499,0.589793517759321,0.668244573726438,0.24578371526941434
0.6325834469171494,0.7019600368859045,0.5938211721045799,0.6510882355260152,0.24617637334066667
0.03370534572155193,0.6079446098620562,0.3792552307400495,0.5606535689163246,0.10872787954106533
0.12923192692552887,0.6835031153233693,0.5913764178245344,0.6486476654707654,0.3293485707053929
0.6505739825319582,0.6009396948494439,0.6379240605322076,0.5235802275366798,0.2078123038479226
0.5588697106420242,0.6971227471123009,0.5947860905655797,0.5368164218917504,0.07883721315326409
0.4021059824001433,0.8276152532027636,0.29803272245943513,0.5526247250830421,0.2331220036689251
0.6279173931500173,0.596840892796306,0.5344437360209667,0.6603414355270705,0.31887360957676836
0.8233496160658554,0.797283589277332,0.6383763292387719,0.5572866820677775,0.013256448239385321
0.6125237023718562,0.6689009179632242,0.6449723629580835,0.6464310448943564,0.26600283386026036
0.4570905710779096,0.8159584359310521,0.5339224836059857,0.5555277236928939,0.14289062211739645
0.3739367404924242,0.827431247588398,0.06240613066771883,0.7205759048657414,0.26801092142585836
0.5763808380816655,0.8796488373982667,0.3537055752609437,0.706511041457012,0.14348890493433886
0.5735566157366265,0.823212689676995,0.5547243502724242,0.6014455034142444,0.27098890482962257
0.7567037671437935,0.7272253308389263,0.5121952788587729,0.4604815475074846,0.26069073184899394
0.3418500810384487,0.7343304006432045,-0.009612414254942081,0.764528692244147,0.26553760627275136
0.5927178537167528,0.8177501880377234,-0.06129888681579354,0.7011806052584799,0.20557972007592962
0.6323394278220397,0.8252643892609001,0.49544560635051105,0.25338697517613173,0.07873674173352552
0.5936352415901589,0.8130930155004366,0.44497913562707003,0.6546939858110906,0.4004102620363085
0.5762032508741295,0.7761126206529834,0.49681496163297445,0.6463268939956937,0.2908494775224002
0.7184018094283215,0.7363467714087976,0.5866567139512293,0.6746768651822719,0.35147528330562383
0.6323011382750603,0.738090765599025,0.2553301552242492,0.6219465410933522,0.15675757544858782
0.7250605227350251,0.8756344215450045,0.4041321016482481,0.8313274442498199,0.4225026462598459
0.6541287569722652,0.6716437456024501,0.6100236569704454,0.4400220361996686,0.3808642736206679
0.6523310785846381,0.7084567432301299,0.543050470563698,0.5967099917571126,0.26775726803431343
0.8537561729659013,0.7176911796287094,0.6275582390445313,0.6147004321145195,0.034869342758067856
0.7085899828802233,-0.3032478687399718,0.27201533268438927,0.5392467143377191,0.1872122738137515
