0,1,2,3,4
0.7107536061219311,0.7979934649117327,0.4907861308271827,0.5404897955490013,0.08153454494782986
0.6889527827501876,0.7725196602988298,0.30798111554998786,0.5822506115097497,0.20541197062682381
0.8805284261117045,0.6411375228743112,0.7290037086050376,0.5803684162846188,0.22949512399840644
0.63796849808165,0.7762686362291473,0.6050745750164368,0.7042233703317571,0.24669828472826472
0.7890346667068614,0.6826000877998937,0.6898939172658124,0.505753825295068,0.2570990160271248
0.7897846900425659,0.7239003957193648,0.6217010833846405,0.7912944687555571,0.3575149849191075
0.8226227437578862,0.5074938574375896,0.6823945513828641,0.5807205534614404,0.280694467406577
0.3715296924115813,0.6585191048833114,0.5871194088950726,0.746539602848979,0.05435322163926681
0.5844416741555349,0.7966502156644407,0.6275397894178206,0.7422404280356827,0.21493540664945854
0.7460647426921906,0.2525510479311641,0.7437897992778704,0.497412597117072,0.29529500174076817
0.6617911911599579,0.7842640900910929,0.6741867323543186,0.7293956696751972,0.37107656036790726
0.8391872063757448,0.46020981840909203,0.7120483803675105,0.6067880437683846,0.28524142845794664
0.44277374748665743,0.743861639452918,0.5806391419123123,0.6291142297863651,0.2885844565351552
0.47461477280489184,0.7823238281172955,0.16739427003475993,0.7898946437609878,0.2857772416428438
0.7737691808340172,0.810273187124656,0.6952981185536067,0.47438333488881645,0.1925658515839319
0.7593732576000937,0.8230286463146177,0.7266836206579892,0.5274829624789987,0.2856636244684787
0.6594670361336027,0.7766187164812371,0.700199939430091,0.6216730721319608,0.362112194145198
0.13595616359461793,0.8293968698713736,0.37616995772034245,0.745485498686071,0.1540149510468618
0.6994491586525807,0.5138050537032908,0.5494473097037522,0.4793764428290377,0.26337414873099885
0.40549231086474924,0.19296335779786344,0.6690442682911522,0.42937242131947806,0.2783675179998669
0.19280169095178512,0.5183319750126314,0.5592423988997836,0.5016104735477693,0.21553947379603133
0.7330156718502829,0.7368621936166859,0.6164933482005177,0.6775921605716407,0.1950631943246941
0.6221407693946241,0.5417778705013128,0.6165437882285216,0.2687764945454916,-0.018335835992805194
0.7399141340141789,0.7371985042736097,0.6572473863819812,0.2742179166707528,0.2279507614711136
0.19864804122221125,0.6441031352527742,0.42294510606101365,0.5601473080233128,0.27114120304841716
0.7279183935354212,0.808478774002245,0.7213145043376474,0.72373389189953,0.33529258292747965
0.762785488136618,0.7158008966434731,0.6472114704253444,0.08569752318333757,0.1661541457036083
0.8978070857491197,0.6593766729230635,0.6601576076434417,0.611129788127716,0.18258237846290049
0.6345928493415391,0.7926083069939054,0.24100349928362808,0.6824037810525961,0.2534992420536363
-0.3430306365651796,0.6906076610813058,0.4655013050274234,0.5698528092218419,0.28024313800380374
0.7857977945814578,0.7053963524174791,0.7768506279508117,0.3052245237186244,0.15765272361624705
0.8335239274146192,0.8059322064823959,0.6080647319583902,0.7236272387272111,0.330623301336757
0.5439240324225765,0.6395800323127505,0.7290908269049492,0.4570771516576264,0.2004837904059622
0.7741076195755177,0.8249438765057551,0.7259899187417491,0.8010802692184569,0.3828685324859993
0.6019030039706579,0.6704566522278378,0.8007376715233372,0.6808167029498433,0.36152651385323487
0.7248112283468608,0.7655114629934895,0.5394391315539184,0.793270100389361,0.35064281321227253
0.7642337939152748,0.327787294624994,0.5806634513016844,0.5765214611304422,0.05410396773935744
0.7210694953987087,0.5873795127664433,0.6602715804658882,0.5581786575748656,0.11310551777578282
0.8403186806006047,-1.2757959076866197,0.5569770405145194,0.2354307045619214,0.1470582064790743
0.6680546691452434,0.8944832341986839,0.7199160016802194,0.6391414238991786,0.32877630594183826
0.534946796618941,0.08799232110742661,0.7022550175018155,0.48719362323219284,0.3488075857134211
