886083.428955955,57.0
1003662.3810138226,
343672.25548952585,
939141.5011750074,
994546.7025223672,
337961.0651807338,
940481.0771789305,
1019746.5243593958,
966359.6460266808,
868362.5653527273,
981269.5924244908,
944029.160339769,
315363.75336645235,57.0
316345.6170552019,
320589.63674147293,
314669.6521309447,
315937.12117366376,
316237.4287504949,
315518.0225739616,
316165.5373667178,
315620.9928707767,
315795.1963232737,
315683.5999437774,
315827.81644932146,
372393.57355118333,57.0
375306.0246655388,
373383.4398138216,
378099.74668007286,
376857.20223485236,
370522.4746468661,
363013.00187698397,
358422.80894342787,
372118.6276983021,
359319.4963453808,
373345.2824316492,
375490.15767648397,
913771.910339447,57.0
945548.2778776186,
885135.7225602185,
931871.7294044752,
343749.4879408694,
339600.4797510159,
919312.0508257342,
926123.8807578677,
340803.3942340024,
915751.4284925134,
922850.7832050824,
925104.210440369,
