117079.90974547039,12.0
130243.14516085228,
136582.19798348154,
135584.54603035076,
133037.909813062,
135103.81591046124,
125906.53748569987,
131776.8384676304,
135041.50613146243,
136319.51846785092,
131199.89411520047,
138842.42024225998,
114560.54538239834,12.0
115691.2604870281,
116279.0436336673,
112072.98336007081,
114219.41207129469,
114767.23513691938,
109577.34793883194,
114962.98988440198,
114930.00570445677,
113419.61828385152,
114719.48413954422,
115462.07859457005,
130509.66785277413,12.0
127604.85418295,
128270.03375104789,
128839.03732224999,
113386.46809651668,
129419.8382052434,
122667.54534010502,
128185.6652194744,
127239.58633250528,
125621.55652810905,
127802.09511148199,
122864.72892187466,
