16555.341319429423,32.0
16537.901338239324,
16563.074491185125,
16541.929069613547,
16596.118741699764,
16565.73330520959,
16592.485025587393,
16583.178703213453,
16537.056767996837,
16571.03454238054,
16589.63856040173,
16557.745463829804,
16594.661011165044,
16558.704911921806,
16830.57562760825,
16599.126500957624,
16561.28049429045,
16574.67387479755,
16551.40289750778,
16609.808910629243,
18723.579000069927,32.0
18736.306749212905,
18767.91056786986,
18681.99206137246,
18736.037102687307,
18756.55414612852,
18748.189090235435,
18728.44446739224,
18693.056457072893,
18704.773980444843,
18721.18260491195,
18741.809705868058,
18674.423320213806,
18757.2357639783,
18754.763729232003,
18956.927223422103,
18730.098295859494,
18707.546549720104,
18752.61178805855,
18734.116924460235,
-56289293.59449254,32.0
16702.901110601797,
-56006494.07239669,
-57205099.66369648,
16496.64496015483,
16440.407732208907,
16454.465700008506,
-56566363.65803737,
-55652998.56178284,
-54776537.23279179,
16534.820811692032,
-55772645.189925276,
16453.142667220884,
-58334722.04650706,
-53188265.52851346,
-56108733.50601796,
16511.693546030012,
-56213920.812914,
16430.791398221292,
16414.696899304377,
