14138.365067966042,2.0
14163.372392705609,
13915.76032609824,
14368.670771998763,
14608.770358347949,
14395.274813749702,
14253.26422763314,
14472.74606615121,
13809.992666550279,
11967.358141003657,
14606.03369791271,
14356.72996547461,
14493.688077722063,2.0
14339.607695570789,
14256.550436852001,
14318.350640565324,
14514.582670018604,
14447.888637354441,
14477.494511045461,
14445.14259920623,
14340.637915671143,
14427.726244071704,
14399.883592939032,
14522.020835977157,
15970.999724772766,2.0
16007.578978840891,
16274.866309230016,
16287.526088759414,
16240.989868308043,
16315.597138393787,
15975.856836157463,
16055.517029437788,
15925.87483114912,
15928.391455971114,
15984.7109305956,
15893.310556639497,
