204246.1029893851,17.0
212691.63825726634,
185691.16737686496,
197202.73119503874,
214329.49413419628,
203382.9981419433,
198578.29155273875,
206519.2805374497,
182816.65027024128,
194794.95986721583,
202997.81016880609,
195272.03500308236,
183036.7709822922,17.0
198164.70170642098,
178461.60900980767,
159466.5339804988,
190158.53000092495,
184470.31104029252,
186059.3029380425,
189749.91066523935,
187538.56625618768,
187956.106661077,
179461.81819156132,
179399.18071415875,
150661.7813501748,17.0
-337208.6258422366,
178855.6902958169,
258553.43571782866,
187109.59619635867,
-372703.1405227469,
257917.30954080887,
134508.06689542223,
253998.5412137191,
137396.0837207396,
180219.53959861686,
188481.8397805626,
