565403.3210504157,37.0
334360.6151360672,
414945.01104689913,
550026.1512369936,
347398.87384823005,
336716.2856345028,
341067.6999153769,
420770.8255473304,
344558.9536614626,
575017.7593821242,
556488.263806778,
348660.4793465606,
348956.3510456591,37.0
693924.9063813881,
670668.1983112216,
677101.2892688533,
329504.75390664436,
688460.523426846,
347537.67919213773,
665857.9747482333,
668444.8671623484,
655958.9457332909,
696389.8292701249,
663834.285821592,
370782.60199057707,37.0
605813.7110607496,
373472.0079216241,
399691.92871873354,
510207.0355935877,
-4076300.888835591,
499846.03769938194,
348998.44144537905,
371404.2978903085,
372953.5946208514,
370179.02815817954,
368343.90247601,
