0,1,2,3,4
0.2635200635072037,0.8371175444649529,0.586784336279655,0.6606714931294662,0.1170284953264994
0.6124285670660894,0.6104131238924552,0.6647137195586215,0.5631641523098114,0.009266987440190388
-1.2310565123564654,-0.2972747463063463,0.4864640250828054,0.5272652921303143,0.16432404410401802
0.18464384036814507,0.6747150422692978,0.4832412317949667,0.5400456187877412,0.2644996459785024
0.4585166210079924,0.6821008839765985,0.6107390161330349,0.7250120522410485,0.21676209947831937
-0.36349754767621256,0.703216075757741,0.4916174642096375,0.599327248394026,0.12209855831157712
0.341884912701339,0.6792790474953856,0.5416970252778661,0.6057585931674323,0.13360668119235786
0.13319060551751083,0.4969284763537698,0.5887357521304891,0.4450595457741192,0.12686299250416122
-0.2029054770348604,0.587581041902526,0.6734642269331832,0.4255453250170338,0.05940354356186528
0.7460359774643579,0.6741884543934297,0.5389708588946225,0.4876674129642702,0.12803285368285833
-0.13180169609195547,0.4977365477707566,0.5513218550718724,0.648492244734163,0.06734349705889198
0.4885132583847098,0.8317669110772736,0.5747309964977848,0.6379179005687734,0.1694112558941575
-3.1149474876186805,0.6917809741698361,0.23581599014872467,0.6682434152186156,0.1176470951519305
-0.01118893118768316,0.3448868461700213,0.2465038749424484,0.5725747771613012,0.25508625308282695
0.1168819530775328,-0.06691894061788006,0.5216243563550416,0.5435375738478196,0.10689458224208803
0.4867471098572216,0.5458344812529439,0.648690096064151,0.6295627097497434,0.06484787336653353
0.26034229513984564,-1.690819006342962,0.34800955704334324,-0.35668593636687973,0.17464134284487565
0.5143396916159299,-0.5676624169954243,0.5261579324667938,0.40333534046218633,0.08874496385012731
0.5711962921630954,0.7854926619648821,0.5237683141374931,0.5806650809021412,0.1801346203801576
0.6082418128703265,0.3785328861629622,0.1751214611678028,0.6044479541848209,0.00043737349475769793
-0.23968672632396593,0.47464619756575654,0.17289404577517453,0.7122108884846483,0.08429324004556438
0.4406792383982553,0.8348801211044108,0.6986658858395075,0.4282057599368173,0.2781208733025582
-0.11276723034029157,0.25449775030787214,0.6897660803461739,0.35039666067581543,0.24703066337608126
0.4959198927522338,0.8729032433212761,0.5477493574373822,0.46428722573692904,0.18087592674170783
-0.25803441728124255,0.748311250860209,0.6240087114653191,0.10136130368510399,0.1724800878578313
-0.8382260170582163,0.22154608113837415,0.2976685984111943,0.33877005162297624,0.22185242368694902
