15783.86754926597,27.0
15803.048627892875,
13125.413482194434,
13499.448128012664,
15830.219303117043,
15918.397661524981,
15936.34693193443,
16074.25658633045,
15867.323129689577,
15817.324358589873,
13192.63917429097,
15876.673024239124,
15821.546730642505,
15743.99657907046,
13580.362572374039,
13362.225073792551,
13397.605158131904,
13288.974245979343,
15045.65796251242,27.0
15009.951325378493,
15093.31983979213,
15078.608198608112,
15058.971711088758,
15069.980478389638,
15050.625108077786,
15082.901513427081,
15080.829294878682,
15234.241921308254,
15050.097543188886,
15069.624296620475,
15057.93848782383,
15071.415866738063,
15047.563455710504,
15037.901570730515,
15008.040511472245,
15071.10615417614,
