282847.29225435865,27.0
472586.19499198225,
386051.8796498729,
279506.2861696364,
429852.4522352604,
288495.0518496927,
472256.13898370723,
474293.0585771688,
302349.1778773416,
460957.29536192684,
278952.82392877934,
292478.43437479436,
259056.00162933063,27.0
411594.565917122,
362334.78506549797,
350874.1627858876,
273633.07740576786,
411930.32780356135,
264316.3206173706,
261819.0640552705,
375126.86045676057,
270316.17342177534,
420371.2145693469,
428628.8789907558,
-649217.3845784122,27.0
273471.380187901,
271018.89534381474,
-572414.4882820661,
243207.6472672754,
277213.41751920764,
275881.706171472,
264736.0459180606,
369531.5185170075,
266762.667676788,
396519.3772041061,
431384.56588717777,
