839227.2472130387,62.0
531425.6739617385,
811828.1821406903,
970218.6224050898,
955524.729543391,
753671.2680810271,
306601.9250561907,
865930.3063072528,
906110.9060710244,
869000.5661933827,
547525.9252951645,
889884.9784136,
960245.3832182254,62.0
979268.6379398176,
950439.1305440716,
271513.57479988673,
279244.01868985,
273727.1353721175,
271979.6958977613,
998905.0335260008,
279411.9686311018,
279073.6878959574,
911456.0319472706,
901146.2067662242,
341742.93182602816,62.0
866376.3777026081,
348285.4199851537,
352819.5569959328,
373546.5870825924,
339400.33531320264,
348070.17666152737,
342782.07993998466,
351005.7328481288,
365820.5965146789,
342423.4885920477,
345389.34960543993,
413530.78811017604,62.0
983755.9737923319,
411416.6788586115,
1023491.3302946389,
1150477.6113848744,
416394.689181368,
419978.0075474172,
412627.57919904793,
942314.1176216704,
1062507.4002937647,
1097153.61970922,
421219.5498101815,
