0,1,2,3,4
-0.22255191984329636,-0.7295467639333202,0.11011593119685126,-0.8155184152223298,0.07476841892812514
0.49971580953667805,0.09439989859072528,0.8299433238494887,0.4724557720587236,-0.02034894399346676
0.8253824681531189,-1.858918258089195,-1.3627624815318926,-8.718759604041155,-0.6095112918227288
-0.1798457314096804,-1.3393333832688503,0.33314439187859635,-3.0932265414875637,-0.56072435180472
-4.766619927017208,-2.8739659572058485,-0.3885209425300782,-8.299596184968967,-0.19245346044981249
0.024078619368038012,0.3072512360297275,0.6500932626932088,0.22358646586605502,-0.19292211065425802
-0.3998960324324896,-0.8493864856833528,0.038474928203933056,0.73470872936143,0.18842512778147114
0.3504580924756041,0.9067251550289852,0.6496623199879129,0.8237879232338464,0.14798434599155463
0.3047555393514597,-0.013960681855006207,0.5140439315101303,0.693553294928172,-0.06062750046812715
0.2045632934685785,0.22414142089753597,0.6000563484561003,0.787580329067157,0.05522004066826214
0.3030515445947807,0.17560739618547283,0.5481536652321164,0.7241742151132918,0.11245481807769986
0.12663699418351648,-2.360199828683963,0.30182488537505325,-0.38490963484253116,-0.18339145239123011
0.8985036017687903,0.5808153426834918,0.6347151264298612,0.8585635100549678,-0.013857727968308753
0.0693763572118482,0.1970668857679645,0.33553916913412196,0.5426792043239337,0.08952493217142077
-0.33737778675280783,0.18978612333100786,0.41314707372427917,0.6572046207592579,-0.07065198293488528
0.2650347573009193,0.438771282346039,0.5565211457237069,0.7387616437789479,0.01687753815060189
-0.8588649039647627,0.07686315076944839,0.2049694852539522,0.6631949417377883,0.06327585341870356
0.4334974888099452,0.6948586561304408,0.6831252811956257,0.8589350482181178,-0.08218611651436847
-0.23321364045593973,0.4367020788172936,-0.025230790241821177,0.3621241289086149,-0.035458628083621324
0.27264673048628985,0.14100147050309186,-0.36264407767595386,0.5629360547928578,0.012514167714581803
0.5211319426093513,0.2920966015528377,0.3702175639006836,0.7726519375020418,-0.12236991623021942
0.1265570589131133,-0.5039126610989644,-0.2681462889955537,0.46501944002337015,-0.216692710836202
0.5592370738628414,0.710575563170638,0.5541957925979966,0.8606975579202508,0.14125223762125683
0.46771172043375797,0.31447153641687353,0.6314255702693677,0.6741976261613658,-0.0021747747023199704
0.5077009204995144,0.13584974878455514,0.5008337893231662,0.8262231062891847,-0.22948868580054405
-0.012496093785327123,-0.13893492479647684,0.22432163100579028,-0.3276052427664433,-0.13192053724564978
0.3700895677128714,0.5700341622720702,0.6647026699437977,0.8166284441475193,-0.20911524923462577
0.6296657370893766,0.15850899391056383,0.5002039177412021,0.6727032682766868,-0.3643112524651384
0.8517923876397009,-0.3132606580082744,-0.4836078740235923,0.3338190247033197,-0.10440256701271688
0.2673469278698172,0.3805686399941892,0.4214473551810296,0.712637330534299,0.04443453789703211
0.8861132499703311,0.3482647529241073,0.6124998038536651,0.40898370104617865,0.14434848508928966
0.08860876823734698,0.491796618741719,0.4439072899741102,0.7543000316765965,-0.08136928350927874
0.0442386962404242,0.653696194979035,0.7805474341251372,0.8661651531094452,-0.0032731108936618902
-3.415681727079205,-1.4714956830762698,-0.50811791782265,-0.39737878777249236,-0.7499212745796526
-12.78683600760867,0.30069873026783567,-0.10286187888850207,0.5644658756493415,-0.04269969952020469
0.13355947426314285,-0.46370177063168305,0.0881471310678279,0.0007826881015972065,-0.13181443700584672
0.646951963415304,0.7232090215221102,0.8074215933515803,0.7536694413954956,-0.013190044755059915
0.6232061886167313,-0.36056333001730034,-0.11827326502464053,-0.3408163104091735,-0.11445713485370734
-1.6079070088886573,0.40773262565203094,0.2771861297014018,0.6820199653162113,-0.005701800259226175
0.03456969448249436,0.30465927077813715,0.5933725020109127,0.4007984650914387,0.04114057428314544
0.05609790848019114,0.7821385217253989,0.6440344349049868,0.7325351447537102,0.07713201253159296
0.7392042758346832,0.4569114714002791,0.5521452744140545,0.6188398654820213,-0.02855470138548566
0.6405601188082324,-0.24342735271318117,0.12054547373385427,0.33035098347919334,-0.07051262794503965
0.5963035354791574,0.5893317007631609,0.6799866698358064,0.7667056289754854,0.06576495225313106
0.3677975777007426,0.6894710359170908,0.4297313203445593,0.5367735264887835,0.21981560149087565
0.2568904164492142,0.23220289322366883,0.3612997460927122,0.39103879265220176,-0.05654064402623793
-0.7397641973447069,0.3672355422363549,0.3544728161444337,0.6381840085973814,0.013765317758243967
0.3291860013107959,-1.3361509397170437,0.06180889383298316,0.6021476169946456,0.047882242700294286
0.4634767816541716,0.724592583635861,0.5794770496349915,0.6026332874488003,0.049679225185918496
-3.6285846288566903,-0.1106503051742278,-1.681777612315157,0.333580029632199,-0.3984779894844612
0.3962946420428255,-1.4081268643219973,0.4372964726475608,-0.5619254622005376,-0.08561477816343221
