25085.768041137402,52.0
25288.29262395294,
25100.797774738454,
25225.781486673604,
25152.57131903616,
25139.583175346404,
25039.521110924987,
25196.816321399623,
25212.682829291785,
25277.34292424506,
25197.311328112773,
25809.178755990397,
25024.2327896705,
25157.450310257074,
25199.686603375543,
25118.274049080475,
25223.80223666812,
25185.082053086422,
25200.81865986046,
25151.492795724902,
24783.73096198313,52.0
-185861307.1372967,
25217.917867638036,
-184074255.45489934,
24494.21187930985,
-178971295.8548222,
-183380771.9230092,
24638.799660082786,
24526.468178329065,
24613.810919543386,
-181303349.39596254,
24564.8674892742,
24652.077098218706,
-177182359.3411231,
-175322238.68521383,
-187450510.66555008,
24647.41036192198,
24553.01119719199,
-182926210.97704777,
24710.988763704914,
27178.673117347324,52.0
27084.674666424562,
27157.05159711588,
27122.438229332063,
27647.6071234893,
27123.8081961452,
27121.801290848118,
27129.075843988387,
27104.132942429034,
27040.18947389691,
27100.565524810245,
27072.75364179489,
27001.304360570586,
27183.95680197692,
27146.761851705083,
27104.696218323217,
27136.05625424623,
27022.46210528329,
27050.090789457576,
27041.128861770092,
