6009.497415167494,7.0
-85697.65137597066,
6009.411373281832,
5350.410479766152,
5897.606076204982,
6167.612117684394,
5981.025295272143,
-3546957.1316581867,
5391.745922247971,
-76702.12796684128,
6243.924363069087,
6259.28500879425,
-93142.74729054885,
6450.671135630713,
6090.351696264066,
6110.423482653117,
5793.500912772519,
5477.838851924085,
5881.199326383704,
6006.94921391181,
-3529734.422988874,
6234.628119023092,
-75818.46946016807,
6426.669711818653,
-3393587.0658071553,
6517.791331176412,
5846.214806188821,
-3705553.304512372,
5409.162832916085,
5974.302694178992,
5864.313324152373,
5348.512372793462,
5328.56601151753,
-102892.39823284428,
6221.454125215112,
5443.739005563023,
-86452.39222111246,
5987.161274318741,
6018.444915921412,
5389.031848320034,
5429.756598473977,7.0
5472.074339468415,
5564.326086619363,
5625.311687889653,
5462.62403174796,
5352.182197632308,
5345.115023489115,
5796.797871289627,
-3141697.848374247,
6029.197205110202,
5545.278757309973,
5894.42403643107,
5599.512845060128,
5602.095567709038,
5720.0438080929125,
6787.160381343044,
5925.895089585474,
5332.625987421661,
-3168559.5338732717,
5616.717718667872,
5415.930323447003,
5251.592652200827,
6429.753075877875,
5496.196453916106,
5289.7042065006035,
5523.316582204351,
5577.612524895597,
5151.516977525165,
6673.091640456534,
5013.4316897345025,
5645.471495094976,
5556.114958245059,
5966.376819353135,
5685.104085131048,
5351.985980761307,
5097.151237290259,
5725.311764944826,
5415.187750256521,
5259.592769051775,
7213.176220941177,
6623.068249785297,7.0
5949.910376824367,
6291.263281094531,
6325.399512909479,
5893.965931379657,
5713.689465612304,
6004.556927848371,
5922.113381679988,
6634.242325786882,
6032.787147217749,
6339.2305028633255,
5947.041770215234,
-540531.6615415628,
5870.715695994213,
6602.110039916774,
6045.86110989168,
5646.762598728661,
5942.026508135878,
5766.30084532368,
6566.424392205844,
5866.15998181475,
5984.9322762502725,
-3374005.467418999,
5665.111697578142,
4481.029796346063,
5873.668715357811,
2034.715189690873,
5714.554732763493,
6591.81243887401,
5995.6985411337455,
-3436957.480828215,
5650.444842681843,
5948.394778583415,
-567159.5738082583,
5921.728707149696,
6300.994843649678,
7016.784473295481,
5648.547398126759,
5883.303721098393,
6143.683124939937,
