25893.57365656655,47.0
25901.839656126856,
25843.117148366677,
25871.039359656163,
25892.020444500235,
25881.105524465856,
25916.424591282183,
25834.22715853045,
25878.08041914434,
25792.146305871272,
25858.153816978876,
25893.734019624793,
25842.863769284682,
25877.645800045473,
25913.844107903093,
25906.830911722845,
25823.209843059267,
25868.318251430974,
25903.0006375703,
25926.12631995526,
25779.630382866773,
25865.11783327581,
25860.292205037702,
25935.719517226025,
26257.269896345544,
25718.59370520541,
26337.10261912866,47.0
26313.471413175554,
26323.20756274947,
26349.201137266653,
26414.355777851706,
26349.64829768942,
26277.623227124535,
26367.126800051916,
26281.998478798196,
26346.78261224081,
26207.041487866598,
26307.10979993422,
26327.811911674093,
26282.022010401266,
26400.88491773969,
26339.74362633912,
26750.277174143463,
26416.773090012844,
26305.59618298006,
26323.13996465665,
26382.549675386126,
26326.379806184592,
26319.06670508957,
26339.572827133255,
26374.274181630804,
26346.25123730122,
25088.253444706086,47.0
25149.754014196755,
25096.089741896285,
25163.571912565876,
25188.21430991162,
25201.711431705306,
25155.26522251095,
25171.316950750064,
25222.690556894908,
25169.87409244272,
25095.65660019342,
25172.137967940576,
25173.600481133417,
25214.358343412357,
25172.307175731436,
25245.19269235138,
25105.356552014535,
25601.9360025511,
25214.611422498554,
25186.29064381605,
25172.524473746555,
25172.250719538082,
25218.454742162532,
25073.654746038992,
25229.14949652395,
25067.606421411077,
