127509.71498669032,77.0
1047668.3288331677,
130421.7115798926,
910575.2776670225,
809164.9706730071,
930502.2023064048,
1019967.5746228718,
944509.3882172217,
1151519.2785775429,
1037643.8245931413,
862647.7510410241,
945293.2898592274,
-579020.7984677107,77.0
-72707463.08931941,
87432.36696438126,
-266941.822532963,
-67740137.57654853,
-594832.8017956436,
-68627535.5768685,
395713.4912329453,
29950.09782086443,
-487195.45554521476,
-190734.727582558,
42183.94127336423,
931678.3964130018,77.0
1033290.7225784503,
1010379.2990755169,
924360.3450971909,
943962.2565037165,
137556.22097870472,
982056.6576352504,
1001447.614308935,
1019562.3880255291,
128618.06811177239,
136933.33111992225,
990789.6753434986,
44445.06906098686,77.0
44960.17523673018,
44134.87927068957,
48491.5723252463,
50429.52780874475,
42260.96019849186,
40886.48930705274,
-2768340.538740437,
45359.12390801449,
38840.02925712988,
65479.64969714915,
-1502671.765174731,
