0,1,2,3,4
-0.08445859974105119,0.6326197387090742,0.2863050330923608,0.6418982313060576,0.1420010688471306
0.10344001666053304,0.6201906117043714,0.6358533739061409,0.5859620143984202,0.13213149393837842
-1.9402859434588962,0.11840429977684908,0.480689003971955,0.5153425054963034,0.08579593744791314
0.4344913386150996,0.40080497637294343,0.43096748647821914,0.3539693071091027,0.2000958175905425
0.6634220406211153,0.06851050528412228,0.35998033507929783,0.13173482264313763,0.1201114418994288
-0.5041188941858301,0.0707450063955205,0.45677047674271753,0.5818239642245051,0.1611214457721195
0.5404772003353037,0.6381715448580398,0.5612175329253621,0.3999686296827488,0.09315748232679655
0.3053029658591969,0.7155783506945579,0.3697234482078562,0.447969894079714,0.07814176450960475
-1.410085629001562,0.15321855747168878,0.6085734521624147,0.5931564630187524,0.12262444638796699
-0.6583784594570588,-0.3359804603455434,0.5054872204395648,0.5152103770618102,0.2736481259242345
0.41019776471237945,0.7394019679009681,0.35813991774780374,0.6072916081349478,0.1386637919803666
-0.29578919159559014,0.27258221499119095,0.47813859717937335,0.5144215724829391,0.22293963435537356
-1.8023336361371318,0.6058726982437234,0.041403508986117776,0.5747231902405638,0.08954171482769624
0.09523944379128124,0.49288187669904326,0.3659899645430128,0.6476983973686004,0.0925984823776892
0.4135091707174473,0.7690926355175538,0.3542131955809815,0.7271946206823989,0.13112860616401534
0.1999041776844095,0.2920106802743787,0.3319204753974916,0.5834076989516012,0.13618089097405672
0.5868543538078117,0.7867503752316328,-0.10940488215556443,0.6622682914123394,0.22623340968941763
0.11558394242384407,0.5944979201422828,0.4368312032398143,0.21984423160231403,0.08828461365220619
-0.6547469620945019,0.1822027178108513,0.28911891615410423,0.4236738869834564,-0.02800672194236342
0.35484387397388506,-1.5806631619203424,0.5696111686479448,0.1477376789938496,0.20531307282651245
-0.005369329856997007,0.32635832939417697,0.10528936124767585,0.5668208560079622,0.08345507995322088
-0.6002150259749719,0.06681018457364796,0.3761636028458205,0.17567246784715884,0.06334988276253128
-0.1091367250732207,0.5631330304243636,0.5378049468400219,0.38462912751626877,0.1774581789654336
0.2591025772149218,0.5415908567704166,0.32941526771599805,0.48425833306039034,0.23667452073257855
0.5880323655299694,0.552766346131915,0.6610060582284703,0.43854677418909094,0.12100681032830973
0.45536421987421294,0.3647736663951554,0.2561229348856888,0.6708629121245598,0.042637135268010495
0.587455454726912,0.8521381478518159,0.6676699567816933,0.6854122527847425,0.13316091174734357
-0.08239441522266211,0.28300759011869336,0.49928398897579407,0.4889721919968787,-0.0008034149874103225
0.05943570069970039,0.7198213328847888,0.4727185972386959,0.6015973340816392,0.32795647551891627
0.5130924303674951,0.5112396596439548,0.636442507553346,0.6002179010215357,0.3404965383736006
0.54008270151632,-0.10084376215048385,0.5710160967963473,0.3707077031426803,-0.012248474752860394
-0.1846099225750144,0.04909449627412532,0.5200808527638767,0.45620980907808073,0.18118805894011802
0.5266893033520024,0.685378187980616,0.5022058256049939,0.5710878119615912,0.05642927034951184
0.27589008396651615,0.5789237219417924,0.5047410688234135,0.4790229583245965,0.08377360635014253
-0.10444178469771459,0.6177676712255677,-0.13231844195519615,0.4865071723832568,-0.012855409140423824
0.08161386775342616,-0.43374233896654135,0.0817087567421495,0.627852939821212,0.11335916019402714
0.26853450367979137,-0.06283326482689389,0.308939261695516,0.6487192641995154,0.11597104849902551
-1.0674100371560953,0.5394053487011459,-0.4583765309930363,0.7429576518730662,0.3033674208228825
0.6155478666137197,0.05699711515187034,0.34430565998645835,0.46105863878161335,-0.036402102332250275
-2.1738915278826116,-1.341588491049643,-0.22026255203010958,0.27604636251135617,-0.038428090621330346
0.3616376734211223,0.33012907785444634,0.40036413565007645,0.01305547597554857,-0.27063502531184636
0.26291508114998974,0.05853948851555779,0.3872986536398605,0.10240502739394985,0.18406573089768474
-1.80476352723263,-0.6277975523131818,0.39447473799510546,0.4848994334743306,0.2556244518555998
-0.008781276544026273,-2.8325181671901847,-0.09693385475340266,0.08628590411053172,-0.035260830235021245
0.5012599166328211,-1.3811303379628779,0.1161983716548105,0.13684425911212938,-0.1292119570003678
0.5143695808380744,0.3554511836569847,0.515991567678748,0.6979738517946676,0.22746326797084748
-1.9274340854886982,0.4142952638819912,-1.008808818702942,0.31390709973846986,0.056540838214933276
0.1604148751155685,-0.14280929316614976,-0.17515240067471316,0.44127752351493077,0.21730700739001618
-0.20083585694620654,0.21319551056123887,-0.03851851714397925,0.5062688302099272,0.10362734919898342
-1.0207383546599282,-0.14182456523880682,-0.2825978230647759,0.45243936361972714,0.11334495343634765
-0.41324026672711756,-1.411691037440646,-0.057431692847128346,0.5525379676974773,0.16281568081609477
0.8093035370334511,0.4879996661552326,0.4263647842404189,0.5540819011287061,0.060265749899887644
-0.101656064724164,0.730237948065066,0.4953255432141871,0.022840473935215044,0.3080722410498906
0.06426995364203758,-1.2246088415812895,0.6441605612656285,-0.026454510468549408,0.12402169886023484
-0.45096521657898814,0.7010683119855392,0.5342764916910079,0.19955033632305808,-0.0729840121363643
0.42181772776443005,-0.5886680051499478,0.5080838844791093,0.24118208838469213,0.24474838719095404
-0.35904325099060963,0.727393072831999,0.34034264407465065,0.6496081462169352,0.0585875973537725
-1.1837961528985992,0.5177488932175414,0.16666356343784472,0.522845637011504,-0.02258536069866368
0.4726015747633292,-0.5915293476422503,0.3480369030592382,0.43431106817797815,0.21988907943809932
0.633019712896989,0.010740014219874805,0.1711938842758547,0.3663531611248534,0.12948244976876966
0.5520736433989158,0.2787259105679786,0.15951346312066828,0.7111402344394031,-0.00943254766836521
-0.24702366990717417,-0.4177413995133894,0.5256793503041692,0.39975975957223564,0.13576864051782989
0.21030441560060675,-2.0116655273156434,-0.3442467831995848,0.20154061198213147,-0.006092993412934344
0.012667860826621635,-0.27444060935671843,0.23558991357550552,-0.05565227920720295,0.08768017927644312
0.6147758224035373,0.28230610671636647,-1.0890359721778933,-1.6695578976920613,-0.7221035102535005
0.3470666850558979,0.5436574468639555,-0.7416723936297793,-3.367469061296852,-0.5514880267393707
0.5148879594920991,0.25154283787846843,-6.154582370824558,-3.4799772671080236,-1.435057393679859
0.08990245238476935,-3.8453717921481765,-2.694486056443971,-1.2117320059978605,-0.2278253302110982
-0.6061929384815126,0.4470962419550597,-2.9140992053797223,-0.5776028561734907,-0.6997649967034318
-154284.54520529322,-1970430.7317194128,-4.019989667156793,-0.39252556576723663,-0.20738841388173745
-1.3812027917597258,0.12490237892653555,-94.2883534683367,-82.84374304267617,-48.31655395644144
0.39958387057053324,0.80692584679707,-3510.8884540087693,-25852.538078582664,-1507.3375964227716
0.3748604897222525,-2.0882631541934713,-2.8621990311473815,-2.8781705090819494,-1.0631139568570247
0.2774988206523289,-0.6380461558778949,-3.84473800472722,0.12458793305243421,-0.29789867570057504
0.1444264602615769,0.16467524920138588,0.2634653444952554,-0.12510240081154356,-0.21794290935152616
-0.6932631834132761,-3.935044602898178,-0.2362610106754537,-0.545072852174507,-0.3696469106031306
-1.274210197303805,-0.22674237910485906,-5.286934042894313,-4.5834111383437115,-0.6365069018911993
0.3999218023875615,0.3644776524834289,-689.1589375158882,-297.07192542491185,-74.10893656541565
-0.4552438485834367,0.7093983507817607,-85.80592797059235,-88.82720828730245,-59.91667093937283
-6.596844370756359,-1.2874430259006235,-10.413598542265408,-3.1037667788572936,-1.220989434908327
0.16653413330695055,0.4178238006587738,-14.663114344828516,-9.943179931552743,-0.918704053492815
-0.2642284402631445,0.09922298541374408,-1.9824792761933856,-1.4537231553162,-0.42400932070066677
-2.5017947823353768,-3.389736876549562,-5.156604838967142,-0.6228404317183409,-0.6389819033669364
0.5424420024984918,0.18729370948258983,-0.7921189304342575,-0.8678935426611483,-0.04040589098372793
0.4560197654299645,0.3452531783009515,-2.337187915812589,-0.4455752328197753,-0.4226910736714302
-0.28971598086561245,-3.3492538301407695,-2.8152955447538695,-2.2527329181924483,-0.7207482439211486
-0.4387870171445134,-0.2794758212678259,-203.82291169270832,-1070.0483437053852,-326.88177099582475
-0.06785279228370933,0.21151657433560855,-0.2837268653753682,-2.2845354156688207,-0.05199608295935265
-1.0324277285783285,0.5283293013488166,-1.4583981574476779,-1.0510663714820447,-0.2417025432084825
0.31713084587850493,0.27648778837501387,-0.7574574106534253,-0.5517104363716223,-0.28739663308508745
0.7912604700076535,-0.13629849184348553,-3.163977076280065,-0.2694224897056723,-0.21215526376991756
0.31975364274703977,-0.9088633977948715,-4.695333315506632,-1.1743794365124645,-0.4051868000602077
0.4612553385033311,-0.8145620379057024,-1.7171074957220185,-0.37159386066913647,-0.2975210327668143
-1.2081325664471088,0.44837322637752575,-2.6744506565718216,-1.447486897071625,-0.4428658138168662
0.2765835158854353,0.7452201894469158,-2.8498768728368766,-0.43239218436293725,0.11146734429575322
0.4500260964060524,0.39015656530693166,-3.736091550558913,-0.8085189398425912,-0.27997691825366133
0.05129015687884242,0.7611011221873873,-9.513568014684418,-0.5193305932038468,-0.5117176221458903
0.29124564596740143,-0.3127861430923047,-0.03849046838497605,-1.4401591639406428,-0.3481928292000236
0.6167392339875931,-0.6705676362458339,-3.23955695561391,-1.7468474689276556,-0.582323392973279
0.19626082780581577,0.3862211887034255,-2.3469793773413117,-1.4360309820311068,-0.47979774772592676
