0,1,2,3,4
0.02461395532460653,0.6384937657111821,0.2860962233253266,0.6577513336948536,0.14654169954862262
0.19686436754397763,0.41916779092169976,0.6813104648019559,0.5763186308186035,0.1074160896240528
-0.8122472175404216,-0.9997165242533363,0.5150438151960031,0.4218980144047383,0.05037679721594601
0.48504080689685036,0.5178240092102854,0.4034953374269564,0.3326980307683419,0.24561355051368194
0.64559924799931,0.14355089231774776,0.3578959856545034,0.3995337165713534,0.09581898018784518
-0.2731908191924648,0.2865546568746836,0.4175516706428083,0.6436315559634509,0.12944125645342286
0.5346826347966019,0.7653720434992515,0.5460376887382763,0.3604113142923676,0.03938122780220832
0.17349134202805694,0.717854382184206,0.3109159642979693,0.4385654835592465,0.12171948534745436
-0.5716320197545326,0.7754731906568001,0.6724481099410984,0.5817757163509493,0.12845117727777855
-0.573494827855251,0.08752437893414278,0.4090628713688883,0.5205046402558792,0.19627565806737823
0.4949916771018352,0.7308166193796728,0.407001233848165,0.5178302720419663,0.12358977283546735
0.05951017208224729,0.3859751642523126,0.5022719056679794,0.4558408669920355,0.21072022161496184
-1.341641845952053,0.7698441716158418,0.23030100997180303,0.6456192804931612,0.0827980662949731
0.21255314324572638,0.3977249178277279,0.3594637632064892,0.6433665256898768,0.09067007309550201
0.4696162207774647,0.4929521214545167,0.32963396874411566,0.6351987258992852,0.1388375993164157
-0.059321540963089614,0.43615961957817195,0.2435647267632055,0.6188104989208985,0.06933314991253736
0.5940654465005825,0.7457548740947852,-0.1612418207172448,0.6846197260150007,0.2693012881201381
0.3590454609238791,0.8352725782591042,0.325688439914249,0.21787031953576608,0.09594320474145734
-0.21107682831352226,-1.0020364366680683,0.1972629607109765,0.28692253730769013,-0.06533801788468718
0.4520925724538877,-0.6375192000742942,0.5970388948043186,0.15994665454284673,0.09043697854757093
0.08915159006703088,0.4640324360408272,0.11914209775525353,0.6132502658908553,-0.0028928974047872646
-0.4656421286184538,0.4031044039116898,0.34816289377956755,0.21595154577672293,0.029493186534697347
-0.5140717900609537,0.6745008836802076,0.5333489643538385,0.5038761719423752,0.17055712885744934
0.14602138617636218,0.7106278418629934,0.36428960505178154,0.6310136797239974,0.1743361706219848
0.8784890948927628,0.6961764891092519,0.7152794177009973,0.5436179057746082,0.10953881816592814
0.5766283328995007,0.4310949169657037,0.27433540861116756,0.6711079749074106,0.0634617153801954
0.6512094980939944,0.8687730417184119,0.6650183527302977,0.6566686377042008,0.17034626137014597
0.0672364519868337,0.48574360975274733,0.4851327786599997,0.45665931401338156,-0.024237034930096213
0.23300980880745092,0.7214642657835615,0.49167405179283796,0.6248364504778081,0.2761577278286782
0.5453636534017037,0.2822046203268992,0.7238563228707333,0.5984855015134736,0.32757642588143854
0.5524615741589141,0.35329130735589953,0.5527157202502488,0.4849601412765825,0.022000872659768023
0.19501621695843951,-0.09179956764550234,0.5020797482396093,0.38732150295529044,0.1898302003596507
0.4792609224159915,0.6887024478937115,0.5140862973610478,0.598017829207665,0.10709733108975172
