703897.6402430383,47.0
692472.1858680375,
700978.5889163737,
194879.2469594125,
744451.2750233748,
690271.8566433417,
379197.4979260663,
654929.1190238367,
553940.9367123044,
680792.5940607645,
585130.3630847819,
639625.9549673459,
626479.544750729,47.0
741555.5968228119,
790727.5705211642,
733567.1949757225,
644950.3462928778,
831427.5036986454,
717896.1885999267,
728307.9245853978,
367267.8322259743,
820338.9462135687,
800621.3320179282,
447788.9337995407,
349868.80397318257,47.0
350387.31274526846,
349856.7414167612,
349645.27820692223,
350505.19145628024,
349176.5351660649,
349818.7646421713,
350014.60266060504,
353544.9680683382,
350464.55019669863,
349893.702930929,
350227.8145958534,
427325.17808491713,47.0
432435.17143903207,
735816.637856122,
429335.49045514106,
425431.7975979609,
717082.9773091037,
428566.6961335588,
814992.841634389,
760254.3188577527,
451496.72711165046,
427624.08237657376,
676027.8420372227,
