0,1,2,3,4
0.2740146159911364,0.8551358625400787,0.5861222688466756,0.6696634654697463,0.12409047333153955
0.6103015508237097,0.5942863196052198,0.666624094281607,0.5584467700744664,0.004347329725822524
-1.138231872484047,-0.03614945690179017,0.49966755336985114,0.5654113857703925,0.17362961835609447
0.19227781842100888,0.6951014935716056,0.4715850110491825,0.5423817192302897,0.25148608870756983
0.4738590779057378,0.6765286716771522,0.636408530505679,0.7220172119397592,0.21645365569088182
-0.3806570019715916,0.722430936317245,0.5033518033577031,0.5944533063301849,0.12254870889526226
0.3497842552353627,0.6917988008023712,0.535779904815634,0.5989402976820488,0.13239492614618242
0.15223849999958838,0.4571129048047323,0.5900259011707287,0.43142306437675404,0.13482093846464083
-0.24073657379536417,0.5934996310209093,0.6614808245800745,0.4755272883043704,0.0498153141522677
0.7196171476464785,0.6793285739908594,0.5347332108320138,0.4729093398902182,0.12501564700970824
-0.12303395133304895,0.5161704897184987,0.571872197012921,0.6587172675744668,0.059853810568390786
0.49897128225948706,0.8158732509481683,0.578534614116468,0.639774700448025,0.15743054911716936
-3.3158686536771924,0.7066809312967135,0.2524290654529724,0.6627423784123567,0.12955302157929016
-0.01948894035329385,0.35222012637613853,0.21260409768990274,0.5686116170399174,0.24992239253201987
0.06386640135105615,-0.05805733790217715,0.5057511297792698,0.5611756110671766,0.10871119204819879
0.38892323851418364,0.5684030608234711,0.6534322987255827,0.6359018040414988,0.06374448491768892
0.22546625979794832,-1.7604506545777738,0.3503805540107042,-0.32910727511898696,0.18682689901045324
0.5336534197628209,-0.5991820549517333,0.5222051249093148,0.4112191160454709,0.09168074361759482
0.5730621658956898,0.794003759269427,0.5264337825044196,0.584052923110524,0.1778740242707978
0.5506747190793678,0.40206506631953676,0.10638742954184577,0.6014913807389551,-0.011103936058947106
-0.33920855208191636,0.46324725138403733,0.15368977214547908,0.7304378154897848,0.07888064503302594
0.38670143697802306,0.8404956472273777,0.6991927408244805,0.4441649878733642,0.2686245529604434
-0.17325763213789114,0.2520331215775585,0.6785057155259943,0.3743791634664112,0.2557905302064226
0.45265507522809634,0.8826002008246243,0.5477632786601561,0.47812643792903053,0.17098323456136288
-0.5201289696117608,0.7324255650599376,0.6257664118117225,0.058947981593303944,0.15775131903697404
-0.8507735987315168,0.10266350641943578,0.27821058293677015,0.3407316175277646,0.22288116615875597
0.7342878418693621,0.7495059993350226,0.607184957278176,0.4881584835409989,0.2039548969168009
0.15694348659798785,0.9205602756643443,0.6696635770771413,0.8228856238151573,0.1324215841606119
0.17534039178039307,0.34913784016811733,0.5017372997003189,0.6334112575051543,0.12194611430680902
0.20427269143004667,0.5883509021796467,0.4012121321974459,0.5247038513715556,0.05482158422261285
0.393885890560439,0.8874844084471043,0.4309647299831141,0.7254328520511553,0.0733699956624354
0.21979451305009556,0.8999074327748442,0.2800583213476603,0.713665500753519,0.23701364325819219
0.7662268246528594,-0.053508306868979005,0.5643751023682727,0.7528182243689929,0.23688181373596406
0.711596739448522,0.610882028688538,0.4089762333064969,0.3470898278604905,0.18760770597916931
-0.6509041222684346,0.810565503115394,0.5268267846065152,0.1879053018498097,-0.05342815665470502
0.5791343739434123,0.8700635570457416,0.6447597632559732,0.633898398359386,0.2716303006556753
0.2435509521771454,0.492053253373523,0.49423521959878347,0.5495420764382086,0.24324597433734707
0.5816902761504184,0.533483682958342,0.2697491198595825,0.33727264473092666,0.18509860261596656
-1.0266815346804266,0.8328760115484446,0.013859123731104761,0.6509597064889169,0.00985369391262847
0.44238040759164865,0.8003190887085797,0.5264262510439948,0.6170974115913914,0.006345969078043967
0.33622811585043066,0.5095927853749628,0.49433121602708874,0.5929599221976911,0.1341849846180968
0.39658001325141523,0.18148074767570932,0.5503752319800403,0.5008892581737292,0.22253046423733758
0.5634612262798052,0.7635323791460347,0.437437552660489,0.5883441627750903,0.18618962936063188
0.8239135516511326,0.8021135046282051,0.6074668077096784,0.35890870139508835,-0.06307787442365731
0.3565026034458668,-0.08934367655723308,0.2631644454041715,0.5264262433089996,0.2158438336064573
0.12303687279642694,0.4278737451521861,0.057039094383108946,0.6670366516280497,0.25736000754224997
0.5407990292269218,-0.49259315957572025,0.4387694723615595,0.4621694971768917,0.1566553994405997
0.4375035343450322,0.6578735789854866,0.37026557428259244,0.6410046333844555,0.23861398914347165
-0.17888047080773295,0.674327899855917,0.42017663832031904,0.6826996273244741,0.16010258390329035
0.6788618236410485,0.6526066103883315,0.577272959944642,-0.0018472017523034623,0.05678381102998009
0.3619426457389291,0.0554798683115687,0.6097579043655437,0.5591595205593787,0.14321184463623648
-0.42797246556123425,-4.187707546580115,0.14609119572111673,-0.09329379982192298,0.14405403110302084
0.10468098086582456,0.8600959788689322,0.6623571606770777,0.6299974310999396,0.2649002048544372
