0,1,2,3,4
-0.07768100477514728,0.5841792595863774,0.5347377992309552,0.5401259819637241,0.08142429412668761
0.1462977891152092,0.3945331310675011,0.6268122081606062,0.37294621858585253,-0.07180885405386372
-1.5739731020835142,0.06905250863543422,0.423276175694388,0.34643365921757296,0.04556191504171536
-0.34926028422644784,0.3340492057918545,0.4364782859275157,0.39115351854594216,0.028274795602199254
-0.07793198396855083,0.655496335682726,0.49938120096083227,0.6583488001598679,0.10068516268543526
-0.23606102949102947,0.6876901608184902,0.1767150255952108,0.5019337977244684,0.015553079942136505
-0.044680210093913875,0.3382548215941613,0.4716555745990756,0.45177007141278047,0.031247742777569476
-0.7558098269009534,0.028980889356747364,0.5935295780338293,0.39145934412534145,0.07232746942615975
-0.3418565482424776,0.44069253982177525,0.5366423862843755,0.22119364722124912,0.04123135549509849
0.2650008215631735,0.8552075393836069,0.5824959538123078,0.5969549735236326,0.2120952402606393
-0.32335619761204737,0.26053278841000316,0.505378912183466,0.5506194036798695,0.1197526379679793
0.366221232516595,0.6309599357047866,0.536071278656806,0.5514420186541068,0.050750434016234136
-4.101877020331149,0.320115368622937,-0.12327173231758892,0.5438655977575813,0.0010990986267814806
-1.3370868106455975,0.7336831400631088,-1.2863447690488163,0.2973295479365754,0.07765207625616799
-0.30070288371982956,-0.22920830992481944,0.35080370725816956,0.5125861964311733,-0.19001579631942644
0.39701908909857364,-0.4784581088335118,0.21022769394807228,-0.0104209946014433,0.08246922972772697
0.5376816072766131,-2.6328602790070743,-0.1432330446270147,-0.5631994133432248,-0.04104805630189068
0.36874500590766457,-0.6413020387034514,0.6033267634569317,0.015671578452065682,-0.02533423387908429
-0.05093069938548345,0.6964166633872098,0.49905130873100045,0.5842049892284173,0.11411977091455472
0.03736592620350043,0.1420143839125958,0.4064423432150389,0.16993202337924762,-0.040708916250149496
-0.8553711467743275,0.6274011935621018,-0.2586363627099453,0.4668129053417891,-0.039032996822895294
0.410805164961337,0.8533552173384307,0.4058671461711646,0.20395008063327347,0.27784242373946655
0.3826075325783288,-0.26673812410525666,0.39259586390750145,0.500267910576949,0.23488383305932425
0.4104914236619962,0.3846679925148262,0.35163857220236283,0.46179755884635454,0.04595300565712568
-0.6751671748102988,0.4776426451488188,0.5278301412183294,0.28060213696111613,0.09444778301686263
-0.39631511468223346,-0.019768739923024636,0.3913686069685446,0.34787106912807153,0.1935061546745288
0.6232794238497055,0.7327888348325993,0.5405526231811386,0.48486151598415095,0.17266666927925522
0.6609158098505437,0.6728394682048475,0.38996463499200695,0.7327478686515694,0.04491724339955827
-0.22882896479321047,0.14163068689267244,0.5036452036051244,0.5494929392573945,0.13431149188125735
-0.7099175983406047,0.6068655278191616,-0.0737980673129579,0.2842431653862436,0.04042980076551095
0.36796589791666157,0.597131704265095,0.40815211851312827,0.6723443417192407,-0.13839065209294854
