0,1,2,3,4
0.2724270200414344,0.6171246042928549,0.5440894847736991,0.7312623565035923,0.230024690117562
0.3804720486097538,0.6160355627439894,0.7325924064338103,0.6596455550542295,0.08312391800205932
-3.4401800136414673,-1.0190849203029084,0.2036597443606325,0.5148119020488684,0.18518939341757445
0.5152092782410802,0.7386215344853302,0.6409856343199836,0.7370817385636468,0.33667241929404357
0.5217644770977683,0.8283570855938496,0.7629278844177775,0.7269530837240232,0.2681839546940902
-0.33393022798598304,0.5970620879540602,0.6391925603036457,0.6912133747553348,0.2018970693604062
0.532101452514326,0.643126887474891,0.7174304266645222,0.7070797927004704,0.1986791137284244
0.4683208363546332,-0.30927000203105504,0.6390138507614083,0.3911310001681906,0.12383091258306522
0.15289164252808274,0.445785109826469,0.752131518116962,0.4465620453288084,0.10570111974913754
0.47154115102292093,0.5827841237838043,0.5099828607525929,0.6106303149628591,0.2003876618228867
-0.6766097075767319,0.3278738268389153,0.48833001924114916,0.6858878262914763,0.08825873321462752
0.3828230281626096,0.9176317342241562,0.6705584555237817,0.7176016445969114,0.30830107213499136
-2.2626400444471084,0.3452385886396565,0.09061483554023297,0.5867606014986669,0.20493371374381553
0.29252700237726437,0.18674030044479606,0.46278226858570104,0.6548456272096645,0.29381170743501794
-0.17904424119760254,0.1505206910011445,0.4479620603298895,0.6302047060117711,0.2559210927858754
0.22528650411332596,0.10699328199786895,0.5216064397531761,0.4568143985810068,0.19598075521763758
-1.3238876178376149,-5.843186395627679,-0.5610392363638508,0.4488580608475765,-0.18568174746709354
0.6037686247489747,-1.1089384225510925,0.46773078121416833,0.3049817877608798,0.22272075163584737
0.44663969573313655,0.6175071595899644,0.5948268306527738,0.6201271692823528,0.3622118711551481
-0.7701548642273646,-0.06026865944141524,-0.0199317962125094,0.5147437376514223,0.18928351879653527
-0.7408102403057999,-0.09424821652342397,0.38541949218436466,0.5899668553540194,0.2965335593172753
0.5396583734556079,0.5731133000158153,0.7859782844891579,0.46233603705732573,0.35525710667697563
0.11378291272522234,0.033179180904666095,0.6485324470810024,0.471057019828899,0.3877751420755342
0.360542744558334,0.678738326978438,0.5333570017905109,0.5423869619324511,0.29527820596126775
-0.5116841434798085,0.5178845472947451,0.5894970259471073,0.36661265316384817,0.1950048467412333
-0.4864947603388299,0.5023943088624555,0.4964366508665068,0.3793119992525874,0.2889117446165719
0.4045817602498013,0.5310082965303733,0.705577121907146,0.43025310527260097,0.4360128407136066
0.12860541688530036,0.6916746792258028,0.7557746792069207,0.8527044798395305,0.20016507360905555
-0.06369541541225288,-0.21417933696104807,0.6311973104699413,0.6458303649912892,0.32997953062573826
-0.6889787802251093,0.32337688943490384,0.17935773385465448,0.4028180672985735,0.21373393744532876
0.28019329683894145,0.830003993757191,0.39246284354425554,0.690605389858491,0.3066983903251529
-0.8402600981932831,0.5335878404288317,0.4339214367962154,0.7230925985293679,0.31813415435934456
0.7439924219432195,-0.6666444827399209,0.4771620111225827,0.7665369530778721,0.3160648554332457
0.03690720998085617,0.5880521331560751,0.12729708368589987,0.10501364265929691,0.27717545639690233
-2.6284126244457346,0.1668260253277425,0.32171750480898265,-0.02609834175822323,-0.15717231245851204
0.11595198204101387,0.4943086839960156,0.6410615593374476,0.4708020104822984,0.2429974711447095
-0.34867393164188343,0.6979436956213434,0.31707789516989526,0.41573426093514754,0.39778654712139727
0.6789259202115088,0.1611923556268623,0.5530742371759,0.262655911687368,-0.03466094990288071
-2.6952985539734957,0.7505819919834472,0.2620801398994732,0.7232142406972533,0.22176750286184377
0.3597179893639709,0.8367107271404813,0.3640618026563558,0.48898857928678185,0.05574211805830254
-0.09022101390176207,0.553015540189042,0.29113113280059755,0.7844869940511735,0.25572049958565835
0.7204566934900074,0.3205524495989981,0.6296888114693988,0.3613630975842177,0.3580752962696919
0.3513867903368155,0.5914518621355793,0.4402359489433718,0.5687067954322111,0.24498362666357842
0.751851875888222,0.6521683834213216,0.13208572666112628,0.284608202276315,0.0988320730328347
-0.11880216667016663,-0.8896942554448675,0.342999452457461,0.6011450882659093,0.3148272006357168
-0.43173602263773025,-1.0527841387184185,-0.09479895097886537,0.3658425072436591,0.35974981228349334
0.7371586877818532,-0.5394617158628052,0.640278834894344,0.516055444407713,0.2474037355176092
0.48103512248254643,-0.1290865416329472,0.4946938820249426,0.4781529747051164,0.3100166048915992
0.42863678075908407,0.5532179681053941,0.27186023880034393,0.6590668957670535,0.1923672944830509
0.8512893652701897,0.31302516829521476,0.6561962644246118,0.08683983611269808,0.23259385909143526
0.18236062874107806,0.0772876175522097,0.8051364019961691,0.6715601744860187,0.2654678792218863
-0.4084862511789784,-4.548999189265407,0.1046672553529896,0.25144023139657734,0.2847825396012005
-0.3167173326699646,0.759104209788638,0.7260742687512115,0.6160923271123023,0.27851280976884085
0.6257107917238229,-0.045908746460985306,0.46922928397062635,0.39724588668508565,0.08933602057065348
-0.3729615568231288,0.3956948717036656,0.3976353992085627,0.7685974876624216,0.2672211571326888
-0.10051245454190738,0.9105755846292548,0.08909756463785812,0.7455974189079075,0.15982439115148184
0.6554499071301425,0.7095491992924142,0.5610687876492022,0.6896547187868003,0.05320956347372974
-2.184118563035948,0.5206019174757355,-0.07364869195572665,0.5840577861580227,0.312194632180375
-0.2845770000286163,0.449298428126255,-0.5160855475146049,0.49731814369276806,0.13461570097414766
-1.1319784448644263,-0.4431985920381927,0.5786180399552859,0.6574539717516288,0.25316303101615734
0.7508926328045956,0.7378752111491862,0.6830107437567983,0.5209722695580647,0.06199458213383158
-0.3396223414823647,0.7117515853666698,0.557459191608529,0.8278415282032184,0.33711436971382636
-45.5502484481546,0.7260424141455929,-3.3545514740004636,-0.34014744142149644,-0.4458186883020223
-0.1719526767819075,0.8534303794155842,0.7278983490334603,0.647616449535813,-0.06320567454840975
-1.6141073589717787,-1.926352018675614,-1.813600621022299,-1.9217964313777216,-0.013942269613810065
0.27495417821818446,-2.57745252926129,0.010982115202176956,-3.623663332700648,-0.6436693187360187
-0.4885794049073957,-1.6382869031006746,-0.5870106814380496,-1.999324560594423,-0.1297377230970922
-0.8377807375431738,-0.2795298485111295,-1.7105410140705555,-1.1356040847411029,-0.09901894247564269
-3.0235371307510652,-0.8268787474417749,-3.4159994209636757,-1.2725256790657555,-0.7250278149817431
-1.761909363253805,-1.021332012389093,-2.2479404841324686,-1.7375586628928024,-0.36111138080497396
-4.086483991810192,-1.2160073425256743,-1.86669510246965,-0.7950936277793239,-0.5900603284470487
-112.99752344833075,-4193.913856839858,-37042.4334569421,-24454.268876269376,-6119.715092807402
-2853418.864984129,-520322.4438608412,-1697107.3406668259,-1615719.08723771,-192522.26719300964
-7.339282688148792,-420.69926134867,-275.8572864064332,-138.42330091631834,-21.432928595514472
-1.4315271677413457,-2.5704264974866087,-1.237845102021065,-2.5290946091239586,-0.9056810825734904
-1.1072196013747861,-3.1236150295160128,-0.9389126801993697,-0.7301522982846358,-0.18358921920583393
-0.24873603974880054,-1.938095456634974,-2.5879935654279302,-3.4562624190997555,-1.1787992292012275
-3.295568365181312,-1.195014901213888,-0.39952327090917494,-0.24545461205995323,-0.07843564578684847
-7.634528001654203,-5.739682282687574,-1.5210977038693807,-0.692921321473305,-0.2551504326434637
-0.4642928919919034,-0.5373088790602183,-0.15167049619840212,-1.5417079203396793,-0.12166217585797212
-0.831899413251217,-1.35129236568436,-0.6741826035735228,-0.6249292662850428,0.3142174658538358
-0.27132214525230425,-34.81778378399646,0.4289226610852185,-4.868678296911148,-1.1857022610296313
-2.97721993627608,-1.270068904838451,-1.2474022995833827,-0.7298878950780257,-0.2172073870412745
-1.264069355568608,-4.286740396529471,-2.6217233676310334,-1.1998871329704768,-0.6091893599283678
-2.299338270552707,-4.997493551407365,-0.08696127346156102,-0.42570963703636755,-0.2695859888179022
0.24175809761055056,-3.112136923933159,-1.3257679944477574,-0.27762320212636293,-1.2118431577440476
-0.5214360461083647,-4.413922091879169,-1.0775042131507853,-3.485766458229808,-1.3755546793991322
-1.617190224977958,-1.8963542733468524,-0.49355820215218515,-0.3556236904288741,-0.4673992724091507
0.3000852264165218,-2.024935462849248,-0.24103914334573706,-0.9450723507313175,-0.2658445667005105
-2.3867030695629574,-1.7737817574492292,-0.9541755973369161,-0.19952273470585036,-0.2385740024060825
-5.499369196563674,-1.2581703204750063,-0.9221705905291364,-0.3636567911434183,-0.25216624150660083
-5.274593847928451,-3.26036956865423,-1.8100549278860254,-2.0761651672863284,-0.3670123515103414
-1.289695672671526,-2.487274941405367,-0.2600218876106801,-0.915380381837666,-0.29666488147370607
-0.5863696635091176,-0.9536423501160891,-0.930732097718322,-1.1006682687236746,-0.4965512186645926
-1.7926858980009288,-1.2507977283092053,-0.19974005901649705,-1.2856776169276363,-0.2517196032626887
-4.927397768436723,-1.9550100140211093,-3.573109701297267,-1.1863891983936043,-0.3904070744725814
-0.3908757441766175,-2.0267548710776784,-0.4522695049401404,-1.3706105888624918,-0.79882659457323
-2.1294328788838524,-1.4108533587643026,-0.04378136148021361,-1.2966072189484552,-0.5198233200507101
0.574842128793533,-1.5956889599790225,-0.37310983633344463,-2.82747440233413,-0.5292977362910329
-0.7719894744152593,-0.46252696590149456,-0.6933217418180921,-1.7218765587924127,-0.42810888901052424
