0,1,2,3,4
0.339229335251384,0.7828582287533036,0.5745403779276315,0.7196342825772262,0.22992960524932204
0.6526904692485597,0.4785873277969923,0.7282124833858867,0.7068541318710996,0.12825535685879064
-2.3678431930237647,-1.449280728196932,0.35725092048536755,0.49326193571336974,0.21843863003670905
0.5386107222753651,0.7883108618554371,0.5729700355740045,0.7013004822356803,0.40107050225566543
0.6647290106475636,0.8255742889703758,0.7352382045563656,0.761791728292523,0.28870139375391846
-0.1780375014548643,0.546069064191745,0.6444026216138807,0.6202651155300889,0.16807039648296906
0.47695594535784636,0.7086064538106859,0.6667680726177213,0.6891339473967912,0.19835688672966179
0.5466609632708448,0.056413569747669645,0.611917752690615,0.3639873273507831,0.055204512144379714
0.1958743303535514,0.8239143072588149,0.767701763749488,0.5950025562899087,0.11129113540969138
0.3897291841494108,0.567144563471668,0.4975162139807453,0.5780663326610527,0.20484719331248824
-0.6194998461060546,0.38758186963385977,0.4112962405759647,0.7061893591035893,0.1317875553140806
0.2955861689231817,0.8319896187587739,0.6566021511300626,0.67275317109953,0.2902427160519532
-1.7167108379490843,0.6849376236727425,0.014435997219519825,0.6976178222606411,0.02122553600647925
0.5555919428609699,0.16763467028834722,0.5293690194832555,0.586062393349535,0.3288160618391628
-0.2559944137302743,0.009017777045747577,0.44831514909915904,0.64693903694241,0.1951592389620962
0.24373466920407327,0.2795569337260433,0.49692690597404987,0.47572971779931783,0.22092457702621415
-0.7299453504162794,-3.8294894110534905,-0.005503277783612814,0.5478680108948504,0.061892377067857995
0.39029140741168156,-1.8108936695559903,0.5759552771580438,0.31126613477384313,0.1387744657495653
0.2580838889774406,0.5713808768317512,0.5889584384639674,0.6509326669961645,0.3403155727013075
-0.3509622792566307,0.0032020164975378185,0.1837335996587287,0.5698246526441081,0.19363916399090375
-0.34379095815577543,-0.008693765230274986,0.387547365409715,0.6129769365523494,0.2348510797543658
0.41200713728875094,0.6913530335473219,0.7843525873122658,0.5370380417129383,0.40929939378081015
0.2913257173446949,0.11082884793884895,0.7190592074952832,0.5143818903789095,0.38332958160960373
0.10408442920901395,0.7144872017144729,0.543933063698266,0.5481778994608393,0.18014575428931934
-0.6065348923326432,0.4879547274466407,0.574245088052795,0.16719793231152935,0.1648801262232792
-0.2889500403571892,0.23598747350539806,0.506812391804411,0.37642521022210707,0.28152560758628054
0.5179626647101188,0.6002417798642219,0.7276123875554392,0.5701801247710505,0.4160496966430549
0.38851109217333457,0.7666020704708576,0.723267709863745,0.8100245344100684,0.19156399113418765
-0.05182071740456684,-0.37652658615206347,0.6150609356051748,0.5839163776161108,0.3481583041337214
-0.4685511473473396,0.4382573046675692,0.1822519091635152,0.510892589241233,0.17666081392584743
0.22003563024163086,0.8852356269042365,0.29448977579436597,0.7257126600257304,0.19531579857297665
