13209.606042132242,27.0
13358.278571010347,
13169.953946849439,
13181.474452050665,
13157.610261738339,
13192.461649365008,
13127.08076101986,
13196.447252333852,
13161.777006369968,
13207.331692981606,
-14933.74705756601,27.0
-12868.594456779474,
-15044.15479577795,
16136.992326900025,
-14414.468137821152,
40.919985933019284,
272.52415983847396,
16346.620378750613,
-12482.058997230835,
-13292.024852426397,
7024.697391701394,27.0
15735.709629334968,
6818.007667087247,
15716.419812046826,
15905.608687743259,
15566.03840855685,
15781.717369108239,
6967.842267431627,
7302.838929337208,
6862.2328484919135,
