18580.06716017394,32.0
13534.778338367632,
13581.958595567014,
18558.460288623224,
13544.716974320478,
18484.14054788913,
13440.444560362632,
13865.201599701213,
13710.556908874902,
13355.243985333113,
18537.950274431892,
13188.586161799463,
13522.912308986783,
13747.840524779205,
13374.880385415434,
18671.612372321724,
13718.336896091078,
18626.540888629734,
13393.300193025165,
13102.5659982206,
13537.124303037464,
13414.995225651104,
18828.505476077,
18482.190743023355,
17264.714295127127,32.0
17205.926211543454,
17248.686386039117,
17454.297647461895,
-54014070.98594636,
17223.739232299566,
17251.86188788433,
17236.465128813743,
-53153655.088082135,
-53663228.418074235,
-54367064.0351214,
-53274851.052209355,
-55288583.763713665,
-54444352.20535873,
17242.84261372866,
-53522238.300799586,
17240.660300373147,
17234.95514576392,
17288.125412012232,
-53276195.163372785,
-56291256.89018184,
-54093592.51881126,
17221.923059194658,
17256.71883413166,
